tshirt,positive_pant,detailed,medium,low,empty,dif
195412446,195412456,An image of blue high-waisted wide-leg denim pants featuring split front seams and a frayed hem,Generate an image of blue high-waisted wide-leg denim pants,Generate an image of denim pants, ,"A photo of a Jeans, on white background, high quality."
116218344,118704130,"An image of brown plaid paperbag-waist shorts made from lightweight woven fabric, high-waisted relaxed fit, featuring a tie-front belt and pleated waistband",Generate an image of brown plaid paperbag-waist shorts with a tie-front belt,Generate an image of paperbag-waist shorts, ,"A photo of a Shorts, on white background, high quality."
132063060,157014589,"An image of light-wash blue stretch-denim skinny jeans featuring a high-waisted fit, classic five-pocket styling, and a zip fly",Generate an image of light-wash high-waisted skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
192324383,186735642,An image of black high-waisted denim cutoff shorts with a frayed hem and raw edges,Generate an image of black high-waisted denim cutoff shorts,Generate an image of black cutoff shorts, ,"A photo of a Denim Shorts, on white background, high quality."
171425975,177241457,"An image of burgundy cotton shorts featuring a boho print, flowy silhouette, and relaxed fit",Generate an image of flowy burgundy cotton shorts,Generate an image of shorts, ,"A photo of a Shorts, on white background, high quality."
194275774,196092952,"An image of a black velvet tunic dress with a choker neckline, long sleeves, relaxed mid-thigh fit, and plush texture",Generate an image of a black relaxed-fit tunic dress with long sleeves,Generate an image of a tunic dress, ,"A photo of a Dress, on white background, high quality."
189957116,176960359,"An image of beige slim-fit linen trousers with a mid-rise waistband, front zip-and-button closure, subtle belt loops, and tapered legs",Generate an image of beige slim-fit linen trousers,Generate an image of trousers, ,"A photo of a Trousers, on white background, high quality."
201201124,196846275,An image of a black velvet pleated mini skater skirt with a high-waisted fit and flouncy A-line silhouette,Generate an image of a black pleated mini skater skirt with a flared fit,Generate an image of a skater skirt, ,"A photo of a Skirt, on white background, high quality."
112768075,195153622,Generate an image of a black leaf-print midi pencil skirt with a high waist and body-hugging fit,Generate an image of a high-waist pencil midi skirt,Generate an image of a pencil skirt, ,"A photo of a Skirt, on white background, high quality."
188145062,189310672,An image of a black suede mini skirt in an A-line silhouette featuring gold zipper pockets,Generate an image of a black A-line mini skirt,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
201049907,194409308,"An image of a red leather A-line mini skirt with a fitted high waist, smooth glossy finish, and subtle side zipper",Generate an image of a red A-line mini skirt,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
172312856,162040459,"An image of a rainbow striped pleated midi skirt crafted from lightweight fabric, featuring vibrant multicolored vertical stripes, crisp accordion pleats, an A-line silhouette, and a mid-calf length",Generate an image of a pleated A-line midi skirt with rainbow stripes,Generate an image of a pleated midi skirt, ,"A photo of a Skirt, on white background, high quality."
180357308,174191436,An image of a navy blue cotton vintage-style high-waisted midi circle skirt featuring a matching belt and flowing full-circle silhouette,Generate an image of a navy blue high-waisted midi circle skirt,Generate an image of a circle skirt, ,"A photo of a Skirt, on white background, high quality."
200915748,161590578,"An image of a light wash denim pencil mini skirt made from cotton denim fabric, featuring a slim pencil fit, high waist, classic five-pocket styling, and subtle fading",Generate an image of a light wash denim pencil mini skirt with a fitted silhouette,Generate an image of a denim mini skirt, ,"A photo of a Skirt, on white background, high quality."
188021860,193099355,"An image of a mint green chiffon long-sleeve tiered mini dress with ruffle layers, a cinched waist, and a fit-and-flare silhouette",Generate an image of a mint green tiered mini dress with long sleeves and a flared fit,Generate an image of a tiered mini dress, ,"A photo of a Dress, on white background, high quality."
181816714,163457314,An image of black high-waist wide-leg pleated wool trousers,Generate an image of black wide-leg high-waist trousers,Generate an image of pleated trousers, ,"A photo of a Trousers, on white background, high quality."
181906127,118588384,"An image of a navy plaid wool-blend A-line mini skirt with a high waist, gentle flare, and functional zipper pockets",Generate an image of a navy A-line mini skirt,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
193874523,192747658,"An image of high-waisted wide-leg jeans in dark-wash denim, sturdy cotton fabric with a relaxed drape, five-pocket styling and a button fly",Generate an image of dark-wash high-waisted wide-leg jeans,Generate an image of wide-leg jeans, ,"A photo of a Jeans, on white background, high quality."
193410687,169317860,"An image of light blue high-waist skinny jeans made from stretch denim, featuring classic five-pocket styling and a zip-fly closure",Generate an image of light blue high-waist skinny jeans,Generate an image of jeans, ,"A photo of a Jeans, on white background, high quality."
190878734,142457696,"An image of a black stretch ponte pencil skirt with a fitted, knee-length silhouette, smooth clean waistband, and minimal seam detailing",Generate an image of a fitted black ponte pencil skirt,Generate an image of a pencil skirt, ,"A photo of a Skirt, on white background, high quality."
181446204,179342629,"An image of a brown suede mini skirt featuring intricate boho embroidery, a high-waisted A-line fit, and soft suede texture",Generate an image of a brown suede A-line mini skirt with boho embroidery,Generate an image of an embroidered mini skirt, ,"A photo of a Skirt, on white background, high quality."
188244939,195266256,"Generate an image of a black A-line wool skirt with a fitted waist and flared silhouette, featuring a gold Gucci GG belt at the waistband",Generate an image of a black A-line wool skirt with a gold belt,Generate an image of an A-line skirt, ,"A photo of a Skirt, on white background, high quality."
183007540,181078371,"An image of a black, white, and yellow colorblock bodycon mini skirt made from stretch knit fabric, figure-hugging fit, high-waisted with a smooth hem",Generate an image of a form-fitting colorblock mini skirt,Generate an image of a bodycon mini skirt, ,"A photo of a Skirt, on white background, high quality."
150393934,190335072,"Generate an image of a vintage-style swing skirt with a black base and vibrant red floral print, crafted from lightweight woven fabric, high-waisted and flared for a full A-line silhouette that falls to mid-calf",Generate an image of a high-waisted flared swing skirt with red floral print on black,Generate an image of a floral swing skirt, ,"A photo of a Skirt, on white background, high quality."
95663764,193437965,"An image of a black tulle midi skirt with layered sheer fabric, mid-calf A-line silhouette, fitted waistband, and soft lining",Generate an image of a black A-line tulle midi skirt,Generate an image of a midi skirt, ,"A photo of a Skirt, on white background, high quality."
140575916,197499565,"Generate an image of black high-waisted distressed skinny jeans made from stretch denim, featuring ripped details, classic five-pocket construction, ankle-length cut, and a figure-hugging fit",Generate an image of black high-waisted skinny jeans with distressed detailing,Generate an image of distressed skinny jeans, ,"A photo of a Jeans, on white background, high quality."
200437902,192838400,"An image of a burgundy pleated lace midi skirt with delicate floral lace fabric, sharp pleats, an A-line fit, and mid-calf length",Generate an image of a burgundy pleated midi skirt with an A-line fit,Generate an image of a pleated midi skirt, ,"A photo of a Skirt, on white background, high quality."
189546755,185069779,"An image of white high-waisted pleated tapered trousers in crisp cotton twill, featuring a tailored fit with front pleats, side pockets, belt loops, and ankle-skimming legs",Generate an image of white tapered high-waist pleated trousers,Generate an image of pleated trousers, ,"A photo of a Trousers, on white background, high quality."
182951288,184538789,"An image of a camel-colored high-waisted belted pencil skirt, knee length, slim fit, crafted from smooth woven suiting fabric",Generate an image of a camel high-waisted pencil skirt,Generate an image of a pencil skirt, ,"A photo of a Skirt, on white background, high quality."
187554028,191470461,"An image of a black high-waisted skater skirt crafted from lightweight polyester, featuring a flared A-line silhouette and above-the-knee length",Generate an image of a black flared skater skirt,Generate an image of a skater skirt, ,"A photo of a Skirt, on white background, high quality."
182659982,174431417,"An image of black slim-fit tailored dress pants crafted from smooth wool-blend suiting fabric, mid-rise waist with hook-and-bar closure and crisp pressed creases",Generate an image of black slim-fit tailored dress pants,Generate an image of tailored dress pants, ,"A photo of a Dress Pants, on white background, high quality."
189414227,189718791,"An image of a brown tweed wool pencil skirt in a slim, tailored fit, featuring a high waist, knee-length hem, and back vent",Generate an image of a brown slim-fit pencil skirt,Generate an image of a pencil skirt, ,"A photo of a Skirt, on white background, high quality."
185683607,183934005,"An image of a brown ombre leather pencil skirt with a high-waisted slim fit, knee-length cut, and smooth gradient finish",Generate an image of a slim-fit brown leather pencil skirt,Generate an image of a pencil skirt, ,"A photo of a Skirt, on white background, high quality."
189555991,182335861,"An image of a red long-sleeve shift mini dress in smooth woven polyester, featuring a relaxed straight fit and subtle crew neckline",Generate an image of a red shift mini dress with a loose straight silhouette,Generate an image of a shift mini dress, ,"A photo of a Dress, on white background, high quality."
148307769,136243487,"An image of black high-waisted ripped skinny jeans in stretch denim, figure-hugging fit, distressed knees and thighs, five-pocket design",Generate an image of black high-waist skinny jeans with ripped details,Generate an image of ripped skinny jeans, ,"A photo of a Jeans, on white background, high quality."
187121734,173253633,"An image of light wash blue cotton denim mom jeans with a high-waisted rise, straight-leg fit, classic five-pocket design and belt loops",Generate an image of light wash high-waisted straight-leg mom jeans,Generate an image of mom jeans, ,"A photo of a Jeans, on white background, high quality."
184121809,115968221,"An image of light-wash slim-fit denim jeans made from cotton denim fabric, featuring a classic five-pocket design, belt loops, and a button fly",Generate an image of light-wash slim-fit jeans,Generate an image of jeans, ,"A photo of a Jeans, on white background, high quality."
197712647,188606535,"An image of black high-waisted tapered wool dress trousers with pressed creases, belt loops, side and back welt pockets, and a concealed zip fly",Generate an image of black tapered high-waisted dress trousers,Generate an image of dress trousers, ,"A photo of a Trousers, on white background, high quality."
193216741,191486343,"An image of white cotton cigarette trousers with a cropped, slim fit and ankle-grazing hem",Generate an image of white cropped cigarette trousers with a slim fit,Generate an image of cigarette trousers, ,"A photo of a Cigarette Trousers, on white background, high quality."
149875923,124485122,"Generate an image of a light blue chambray button-down shirt in a regular fit, made from lightweight chambray fabric, featuring a classic collar, full front button placket, and long sleeves with button cuffs","Generate an image of a light blue chambray button-down shirt, regular fit",Generate an image of a chambray button-down shirt, ,"A photo of a Button-Down Shirt, on white background, high quality."
155374871,156908983,"An image of blue distressed skinny jeans in stretch denim with a high-rise waist, snug skinny fit, and frayed rip details",Generate an image of blue skinny jeans with distressed accents,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
197113165,189135483,"An image of a black sheer lace maxi skirt with full-length lining, delicate floral lace pattern, flowing floor-length silhouette, and relaxed high-waisted fit","Generate an image of a black lace maxi skirt with a loose, flowy fit",Generate an image of a maxi skirt, ,"A photo of a Skirt, on white background, high quality."
188202506,188212139,"An image of a white cotton A-line midi skirt with a high waist, mid-calf length, and soft pleats",Generate an image of a white high-waisted A-line midi skirt,Generate an image of a midi skirt, ,"A photo of a Skirt, on white background, high quality."
169923690,169907790,"An image of cream linen high-waisted shorts with a matching belt, tailored fit, lightweight fabric",Generate an image of cream high-waisted linen shorts,Generate an image of belted shorts, ,"A photo of a Shorts, on white background, high quality."
162506857,146665540,"An image of a navy blue sequin bodycon mini skirt with shimmering sequined fabric, curve-hugging fit, high waist, and short hemline",Generate an image of a navy sequin bodycon mini skirt,Generate an image of a sequin mini skirt, ,"A photo of a Skirt, on white background, high quality."
155721376,164332918,"Generate an image of a black shift dress made from lightweight woven fabric, featuring intricate embroidery, short sleeves, and a relaxed straight fit that falls above the knee",Generate an image of a black short-sleeve shift dress with a relaxed fit,Generate an image of a shift dress with embroidery, ,"A photo of a Shift Dress, on white background, high quality."
163496517,180221213,"An image of dark wash slim straight leg jeans made from sturdy cotton denim, featuring a classic five-pocket design, belt loops, a button-zip fly, and subtle whiskering",Generate an image of slim straight leg jeans in a dark wash,Generate an image of straight leg jeans, ,"A photo of a Jeans, on white background, high quality."
175050979,172478869,"An image of a blush pink fitted mini skirt crafted from stretch fabric, featuring a scalloped hem and body-hugging silhouette",Generate an image of a blush pink fitted mini skirt with a scallop hem,Generate an image of a scallop-hem mini skirt, ,"A photo of a Skirt, on white background, high quality."
147116347,174083624,"An image of a navy denim A-line skirt made from medium-weight structured fabric, featuring a fitted waist and a full button-front placket",Generate an image of a navy A-line denim skirt,Generate an image of a denim skirt, ,"A photo of a Skirt, on white background, high quality."
182550568,181093933,"Generate an image of a brown knit sweater dress with long sleeves, soft ribbed texture, relaxed fit, crew neckline, and straight hem",Generate an image of a brown long-sleeve knit sweater dress with a relaxed fit,Generate an image of a sweater dress, ,"A photo of a Dress, on white background, high quality."
186583633,188606942,"An image of a gold slip dress adorned with floral sequins, crafted from shimmering satin fabric, featuring delicate spaghetti straps, a slim body-skimming fit, and a fluid drape",Generate an image of a gold slim-fit sequin slip dress with spaghetti straps,Generate an image of a sequin slip dress, ,"A photo of a Slip Dress, on white background, high quality."
181268238,160132453,"An image of black faux leather skinny pants with a sleek figure-hugging fit, mid-rise waist, ankle length, and subtle glossy sheen",Generate an image of black skinny faux leather pants,Generate an image of skinny pants, ,"A photo of a Skinny Pants, on white background, high quality."
156211624,155860250,"An image of a black corduroy mini skirt with fine vertical ribs, slim-fit silhouette, and a prominent zip front closure",Generate an image of a fitted corduroy mini skirt with a front zipper,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
181153875,164022550,An image of dark wash blue distressed slim-fit skinny denim jeans featuring star patches and frayed detailing,Generate an image of slim-fit skinny jeans in a dark wash with distressed star patch accents,Generate an image of skinny jeans with star patches, ,"A photo of a Jeans, on white background, high quality."
193066490,182571915,"An image of olive green slim-fit cargo jogger sweatpants in soft cotton-blend fabric, featuring flap cargo pockets, an elastic drawstring waistband, tapered legs, and ribbed ankle cuffs",Generate an image of olive green slim cargo jogger sweatpants,Generate an image of cargo jogger pants, ,"A photo of a Sweatpants, on white background, high quality."
194856881,196266222,"An image of red knit high-waisted straight-leg pants, crafted from soft knit fabric with a fitted high waist and clean straight-leg silhouette",Generate an image of red high-waisted straight-leg pants,Generate an image of straight-leg pants, ,"A photo of a Pants, on white background, high quality."
196861222,190546751,An image of a white oversized knit sweater dress with long sleeves and a relaxed drape,Generate an image of a white oversized sweater dress,Generate an image of a sweater dress, ,"A photo of a Dress, on white background, high quality."
120282820,199275590,"An image of a navy geometric print long-sleeve shift mini dress made from lightweight woven fabric, featuring a relaxed straight fit, crew neckline, and above-the-knee hemline",Generate an image of a navy long-sleeve shift mini dress with geometric print,Generate an image of a shift mini dress, ,"A photo of a Dress, on white background, high quality."
197316325,137871547,"An image of a black asymmetric wrap mini skort crafted from stretch woven fabric, high-rise slim fit, layered wrap front with angled hemline, mini length, and concealed side closure",Generate an image of a fitted black wrap mini skort,Generate an image of a mini skort, ,"A photo of a Skirt, on white background, high quality."
188620479,188188021,An image of a blue denim mini skirt with a fitted silhouette and raw frayed hem,Generate an image of a fitted blue denim mini skirt,Generate an image of a denim mini skirt, ,"A photo of a Skirt, on white background, high quality."
144194198,132009856,"An image of black chiffon boho shorts with a paisley print, lightweight semi-sheer fabric, relaxed flowy fit, and an elastic waistband",Generate an image of black paisley chiffon boho shorts with a relaxed fit,Generate an image of boho shorts, ,"A photo of a Shorts, on white background, high quality."
176169929,172005202,"An image of a white stretch-knit high-waisted bodycon mini skirt, figure-hugging fit with a smooth finish",Generate an image of a white bodycon mini skirt with a high waist,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
185954887,193026476,"Generate an image of a sleek black patent leather high-waisted pencil skirt with a glossy finish, form-fitting silhouette, knee length, and clean seams",Generate an image of a fitted high-waist black pencil skirt,Generate an image of a pencil skirt, ,"A photo of a Skirt, on white background, high quality."
194161432,193355035,"An image of a light grey ribbed knit bodycon midi dress with a turtleneck, figure-hugging fit, and stretchy rib texture",Generate an image of a light grey bodycon midi dress in ribbed knit,Generate an image of a midi dress, ,"A photo of a Dress, on white background, high quality."
84386082,81140812,An image of black-and-white vertically striped high-waisted cotton shorts with a tailored fit and clean hems,Generate an image of black-and-white striped high-waisted cotton shorts,Generate an image of striped shorts, ,"A photo of a Shorts, on white background, high quality."
178578752,177602604,"An image of green floral slim-fit ankle trousers in a lightweight woven fabric, cropped at the ankle with a tailored silhouette",Generate an image of green floral slim-fit ankle trousers,Generate an image of ankle trousers, ,"A photo of a Trousers, on white background, high quality."
197321796,167455508,"An image of a red high-waisted skater skirt with a fit-and-flare silhouette, crafted from lightweight cotton-blend fabric and accented with a bow at the waistband",Generate an image of a red high-waist skater skirt with a bow detail,Generate an image of a red skater skirt, ,"A photo of a Skirt, on white background, high quality."
50365861,171796334,"Generate an image of a navy and cream vertical striped midi skirt made from lightweight cotton blend, featuring an A-line silhouette, high waist, mid-calf length, and a hidden side zipper",Generate an image of a navy vertical striped A-line midi skirt,Generate an image of a midi skirt, ,"A photo of a Skirt, on white background, high quality."
175915040,114024672,"Generate an image of a black leather pencil skirt with a paperbag waist, slim tailored fit, and smooth glossy texture",Generate an image of a black slim-fit pencil skirt with a paperbag waist,Generate an image of a pencil skirt, ,"A photo of a Skirt, on white background, high quality."
191676867,196049545,"An image of black high-waisted denim skinny jeans adorned with rose embroidery on the pockets and thighs, showing a sleek, body-hugging fit",Generate an image of black high-waist skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
170424906,188129037,"An image of a white wrap mini skirt made from lightweight woven fabric, featuring a fitted high-waist silhouette, black piping trim along the edges, and a bow tie closure",Generate an image of a fitted white wrap mini skirt,Generate an image of a wrap mini skirt, ,"A photo of a Skirt, on white background, high quality."
125028310,111783415,"Generate an image of a white and blue floral wrap mini skort made from lightweight cotton-blend fabric, featuring a high fitted waist, overlapping wrap front with side tie, concealed shorts underneath, and a flouncy hem",Generate an image of a white and blue floral wrap mini skort,Generate an image of a wrap skort, ,"A photo of a Skort, on white background, high quality."
160819606,155432443,"An image of a black suede A-line mini skirt with a button-front closure, structured A-line fit, and smooth suede texture",Generate an image of a black A-line mini skirt with button-front detail,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
190508994,188113399,"Generate an image of a black A-line maxi skirt in soft, flowing fabric, floor-length with a fitted waist and a contrasting white ruffle waistband",Generate an image of a black A-line maxi skirt with a white ruffle waistband,Generate an image of a maxi skirt, ,"A photo of a Skirt, on white background, high quality."
185741992,156913620,"An image of light wash distressed denim cutoff shorts with a high-waisted fit, frayed hems, and subtle fading",Generate an image of light wash high-waisted cutoff denim shorts,Generate an image of cutoff denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
187159195,185309526,"An image of dark-wash blue denim skinny jeans, made from stretch cotton denim with a classic five-pocket design, belt loops, and a zip-fly button closure",Generate an image of dark-wash skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
178870741,179359637,"An image of a mustard brown striped pleated midi skirt in soft woven cotton fabric, featuring crisp knife pleats, a fitted waistband, and a flowing A-line midi silhouette",Generate an image of a mustard brown pleated midi skirt with an A-line fit,Generate an image of a pleated midi skirt, ,"A photo of a Skirt, on white background, high quality."
177158384,163065744,"An image of black and white gingham cotton shorts featuring a high paperbag waist, tie-front belt, relaxed fit, and cuffed hems",Generate an image of high-waisted gingham shorts with a tie-front,Generate an image of gingham shorts, ,"A photo of a Shorts, on white background, high quality."
149812585,174361933,"An image of vintage Levi’s light wash cotton denim cutoff shorts with a relaxed fit, raw frayed hems, and “love yourself” embroidery",Generate an image of light wash relaxed-fit cutoff denim shorts,Generate an image of cutoff denim shorts, ,"A photo of a Shorts, on white background, high quality."
189960408,191643089,"An image of light wash cotton denim straight-leg jeans with a high-rise waist, distressed abrasions, and classic five-pocket styling",Generate an image of light wash high-rise straight-leg jeans,Generate an image of straight-leg jeans, ,"A photo of a Jeans, on white background, high quality."
146335697,183287485,"An image of a pink sleeveless shift dress featuring a bold geometric print, lightweight fabric, relaxed straight fit, and knee-length hem",Generate an image of a pink relaxed-fit shift dress with a geometric print,Generate an image of a shift dress, ,"A photo of a Shift Dress, on white background, high quality."
194791479,183311131,"An image of light wash denim skinny jeans with ripped distressing, chain detailing, five-pocket styling, and a snug figure-hugging fit",Generate an image of light wash skinny jeans with chain and ripped accents,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
169705984,114007580,"An image of high-waist tapered trousers in a white windowpane check pattern, crafted from crisp woven fabric, featuring a structured waistband, slim tapered legs and ankle length",Generate an image of high-waist tapered trousers with a white windowpane check pattern,Generate an image of tapered trousers, ,"A photo of a Trousers, on white background, high quality."
177319973,163320078,"An image of a dark teal cotton utility A-line mini skirt with a high waist, flared silhouette, and front patch pockets",Generate an image of a dark teal A-line mini skirt with front patch pockets,Generate an image of a utility mini skirt, ,"A photo of a Skirt, on white background, high quality."
195880877,182711079,"An image of a navy blue A-line mini skirt crafted from cotton twill fabric, featuring a high-rise waist, smooth side zipper, and subtle pleats for a structured flared silhouette",Generate an image of a navy blue A-line mini skirt with a flared fit,Generate an image of an A-line mini skirt, ,"A photo of a Skirt, on white background, high quality."
182085844,191500499,"An image of black skinny stretch denim jeans made from flexible stretch denim, featuring a mid-rise waist, classic five-pocket styling, and a zip fly",Generate an image of black skinny-fit jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
53293611,86156042,An image of a heather-grey mini skirt in soft sweatshirt fleece with a fitted mini-length silhouette and an adjustable tie-front waist,Generate an image of a fitted heather-grey tie-front mini skirt,Generate an image of a tie-front mini skirt, ,"A photo of a Skirt, on white background, high quality."
168515185,140684089,"An image of a red plaid wool A-line mini skirt with a high-waisted fit, classic tartan pattern, and neatly top-stitched hem",Generate an image of a red A-line mini skirt in plaid wool,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
135012633,146163956,An image of light wash denim skinny jeans with distressed detailing and cuffed hems,Generate an image of light wash skinny jeans,Generate an image of cuffed jeans, ,"A photo of a Jeans, on white background, high quality."
25227234,185695873,"An image of a burgundy corduroy A-line mini skirt with a button-front closure, soft wale texture, and slight flare at the hem",Generate an image of an A-line corduroy mini skirt,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
193876547,184385607,"An image of blue denim bootcut jeans with a slim fit and mid-rise waist, featuring classic five-pocket styling",Generate an image of slim-fit mid-rise bootcut jeans in blue,Generate an image of bootcut jeans, ,"A photo of a Jeans, on white background, high quality."
183023390,194155650,An image of olive green skinny moto jeans crafted from stretch cotton denim featuring gold zippers at the knees and pockets,Generate an image of olive green skinny moto jeans,Generate an image of moto jeans with zippers, ,"A photo of a Jeans, on white background, high quality."
181885351,116828452,An image of charcoal grey cotton denim skinny jeans with a drawstring waistband and five-pocket detailing,Generate an image of charcoal grey skinny jeans with a drawstring waist,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
200579086,200579078,"An image of cream high-rise skinny jeans made from stretch cotton denim featuring a figure-hugging skinny fit, classic five-pocket design, belt loops, and a zip fly",Generate an image of cream high-rise skinny jeans with a skinny fit,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
148136295,158171753,"An image of navy straight-leg cotton chino pants with a mid-rise waist, belt loops, button fly, and classic front and back pockets",Generate an image of straight-leg chino pants in navy cotton,Generate an image of chino pants, ,"A photo of a Chinos, on white background, high quality."
198633277,180942480,"An image of a blush pink corduroy pinafore mini dress in soft ridged fabric, slim A-line fit, adjustable shoulder straps, square neckline, front patch pocket, and above-the-knee length",Generate an image of a blush corduroy pinafore mini dress with a fitted A-line silhouette,Generate an image of a pinafore mini dress, ,"A photo of a Dress, on white background, high quality."
195705879,201368344,"An image of a floral-print chiffon A-line maxi skirt with a flowing silhouette, ankle-length hem, lightweight semi-sheer fabric, and a fitted waistband",Generate an image of a floral chiffon A-line maxi skirt,Generate an image of a maxi skirt, ,"A photo of a Skirt, on white background, high quality."
158224683,159530942,"An image of light-wash blue stretch denim skinny jeans with an all-over white star print, classic five-pocket styling, belt loops, and a zip-fly closure",Generate an image of light-wash skinny jeans with star print,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
195739399,187212738,Generate an image of a mustard corduroy button-front A-line skirt featuring floral bird embroidery,Generate an image of a mustard corduroy A-line skirt,Generate an image of an A-line skirt, ,"A photo of a Skirt, on white background, high quality."
79696395,135466944,"An image of high-waisted tapered khaki chino pants in cotton twill fabric with belt loops, slant front pockets, and ankle-length slim fit",Generate an image of tapered khaki chino pants with a high waist,Generate an image of chino pants, ,"A photo of a Chino Pants, on white background, high quality."
169510044,158762027,"An image of a gray suede faux wrap mini skirt in soft suede fabric, high-waisted fitted silhouette with an overlapping front panel and above-the-knee length",Generate an image of a fitted gray faux wrap mini skirt,Generate an image of a wrap mini skirt, ,"A photo of a Skirt, on white background, high quality."
195668928,192989325,"An image of a black satin pencil skirt with a slim, tailored fit and a delicate lace hem",Generate an image of a black slim-fit pencil skirt with a lace hem,Generate an image of a pencil skirt, ,"A photo of a Skirt, on white background, high quality."
186461608,188698321,"An image of taupe skinny-fit stretch chino pants, crafted from cotton-blend fabric with a mid-rise waist and clean flat-front tailoring",Generate an image of taupe skinny stretch chino pants with a slim fit,Generate an image of skinny chino pants, ,"A photo of a Chinos, on white background, high quality."
146504780,183407008,"An image of a black long-sleeve bodycon wrap dress crafted from stretchy jersey fabric, featuring a surplice neckline, waist tie detail, and figure-hugging silhouette",Generate an image of a black fitted wrap dress with long sleeves,Generate an image of a wrap dress, ,"A photo of a Dress, on white background, high quality."
158058131,137233309,"An image of cream linen wide-leg pants with vertical stripes, a high paperbag waist and self-tie belt, relaxed fit and lightweight drape",Generate an image of cream paperbag-waist wide-leg linen pants,Generate an image of wide-leg pants, ,"A photo of a Pants, on white background, high quality."
120654051,201072860,"Generate an image of a high-waisted ombre denim maxi skirt with a front slit, crafted from sturdy blue denim, fitted at the waist and hips and flowing to ankle length",Generate an image of a high-waisted ombre denim maxi skirt with a front slit,Generate an image of a denim maxi skirt, ,"A photo of a Skirt, on white background, high quality."
149212870,149550793,"An image of a silver metallic jacquard sheath cocktail dress featuring a geometric pattern, form-fitting silhouette, structured peplum waist, and knee-length hem",Generate an image of a silver sheath cocktail dress with a peplum waist and body-skimming fit,Generate an image of a sheath dress with peplum, ,"A photo of a Cocktail Dress, on white background, high quality."
175859959,168671988,"An image of a light grey shirt dress made of lightweight cotton-blend fabric in a relaxed fit, featuring roll-tab sleeves, a collared button-front design, and a curved shirttail hem",Generate an image of a light grey relaxed-fit shirt dress with roll-tab sleeves,Generate an image of a shirt dress, ,"A photo of a Dress, on white background, high quality."
197271206,193723472,"An image of a medium-wash blue denim pencil skirt with a button-front closure, slim fitted silhouette, and knee-length hem",Generate an image of a fitted medium-wash denim pencil skirt,Generate an image of a denim pencil skirt, ,"A photo of a Skirt, on white background, high quality."
104905265,161436405,"An image of medium-wash blue denim boyfriend jeans featuring a relaxed fit, heavy ripped distressing, frayed edges, and classic five-pocket styling",Generate an image of medium-wash relaxed-fit boyfriend jeans with heavy distressing,Generate an image of ripped boyfriend jeans, ,"A photo of a Jeans, on white background, high quality."
186592851,184974171,"An image of black high-waist track pants in a lightweight polyester blend, relaxed athletic fit, accented by white and orange side stripes",Generate an image of black high-waist track pants with side stripes,Generate an image of striped track pants, ,"A photo of a Track Pants, on white background, high quality."
177601603,177601611,An image of pink floral silk pajama pants with a relaxed fit and contrast cuffs,Generate an image of pink floral relaxed-fit pajama pants,Generate an image of pajama pants with contrast cuffs, ,"A photo of a Pajama Pants, on white background, high quality."
165619138,183620614,"An image of a cream-colored soft knit sweater dress with long sleeves, relaxed fit, and ribbed neckline, cuffs, and hem",Generate an image of a cream relaxed-fit knit sweater dress,Generate an image of a sweater dress, ,"A photo of a Dress, on white background, high quality."
180946695,173511054,"An image of light wash denim high-waisted straight-leg jeans featuring classic five-pocket styling, belt loops, and a button fly",Generate an image of straight-leg high-waisted jeans in a light wash,Generate an image of straight-leg jeans, ,"A photo of a Jeans, on white background, high quality."
184039983,182883043,An image of a light wash cotton denim A-line mini skirt with a fitted high waist and a full button-front placket,Generate an image of a light wash A-line denim mini skirt,Generate an image of a denim mini skirt, ,"A photo of a Skirt, on white background, high quality."
192134690,153211578,"Generate an image of a neon lime green high-waisted bodycon midi pencil skirt crafted from stretchy knit fabric, figure-hugging fit with a smooth clean hem",Generate an image of a neon lime green bodycon midi pencil skirt,Generate an image of a pencil skirt, ,"A photo of a Skirt, on white background, high quality."
170986959,161283766,"An image of olive green athletic running shorts made from lightweight moisture-wicking polyester with a relaxed fit, featuring an elastic waistband, curved hem, and breathable mesh side panels",Generate an image of olive green athletic running shorts with a relaxed fit,Generate an image of running shorts, ,"A photo of a Running Shorts, on white background, high quality."
