tshirt,positive_pant,detailed,medium,low,empty,Type_New
154109207,140034314,"An image of a grey A-line mini skirt in lightweight twill fabric, featuring a fitted waist, flared silhouette, full button-front placket, and above-the-knee length",Generate an image of a grey button-front A-line mini skirt,Generate an image of a mini skirt, ,Skirt
154222022,120655792,"An image of a black stretch-fabric bodycon mini pencil skirt with a snug, figure-hugging fit and a clean straight hem",Generate an image of a black bodycon mini pencil skirt,Generate an image of a pencil skirt, ,Skirt
154365434,155965550,"An image of blue skinny denim jeans featuring classic five-pocket styling, belt loops, and a zip fly",Generate an image of blue skinny jeans,Generate an image of jeans, ,Jeans
154910635,172419939,"An image of a pink jacquard pencil skirt showcasing a tribal print, form-fitting silhouette and knee-length cut",Generate an image of a slim-fit pencil skirt with pink tribal jacquard pattern,Generate an image of a pencil skirt, ,Skirt
155351057,178370514,"An image of a stretch bandage midi bodycon dress in a solid hue, figure-hugging fit, featuring a lace-up front detail and sleeveless silhouette",Generate an image of a midi bodycon dress with a lace-up front,Generate an image of a bodycon dress, ,Dress
155608569,185181562,An image of a grey knit sleeveless midi sheath dress with a waist tie and figure-hugging fit,Generate an image of a grey fitted knit midi sheath dress,Generate an image of a sleeveless sheath dress, ,Dress
155686918,148326476,An image of heather gray slim-fit cotton jogger sweatpants featuring an adjustable drawstring waistband and ribbed cuffs,Generate an image of heather gray slim-fit jogger sweatpants,Generate an image of jogger sweatpants, ,Sweatpants
155700037,184401692,"Generate an image of blue denim skinny-fit jeans with a playful dog-print patch on the thigh, classic five-pocket design and subtle fading",Generate an image of skinny jeans with a dog-print patch,Generate an image of jeans, ,Jeans
155719143,197316863,An image of a navy blue sleeveless sheath dress with floral embroidery and a fitted silhouette,Generate an image of a navy blue fitted sheath dress,Generate an image of a sheath dress, ,Dress
156250071,156523927,"An image of a black and white strapless bandage bodycon mini dress with a figure-hugging fit, crafted from stretchy bandage fabric and featuring a mini-length hemline",Generate an image of a black and white strapless bodycon mini dress,Generate an image of a bodycon dress, ,Dress
156436986,156129883,"An image of a royal blue high-waisted midi pleated A-line skirt made from lightweight polyester fabric, featuring crisp knife pleats, a smooth fitted waistband, and a flowy mid-calf silhouette",Generate an image of a royal blue high-waisted pleated midi A-line skirt with a flowy fit,Generate an image of a pleated A-line skirt, ,Skirt
156537432,177193043,"Generate an image of blue denim skinny jeans featuring rose embroidery, form-fitting cut, classic five-pocket design, and a mid-rise waist",Generate an image of blue rose-embroidered skinny jeans,Generate an image of skinny jeans, ,Jeans
156552187,157204129,"An image of a high-waisted blue distressed denim mini skirt with a slim fit, frayed hem, and subtle whiskering",Generate an image of a high-waisted blue denim mini skirt,Generate an image of a denim mini skirt, ,Skirt
156617530,81691070,"Generate an image of a black sleeveless skater sundress made from lightweight fabric, featuring an all-over floral print, a fitted waist and flared knee-length hem",Generate an image of a black floral sleeveless skater sundress with a fit-and-flare silhouette,Generate an image of a skater sundress, ,Sundress
157003705,168164359,An image of black high-waisted tailored straight-leg trousers in smooth suiting fabric,Generate an image of black tailored straight-leg trousers,Generate an image of straight-leg trousers, ,Trousers
157051657,155862639,"An image of a beige sleeveless wrap-style sheath dress in smooth woven crepe, slim tailored fit, knee-length with a crossover front and a thin metallic gold belt at the waist",Generate an image of a beige sleeveless wrap sheath dress with a slim fit and gold belt,Generate an image of a wrap sheath dress, ,Dress
157175850,192719708,"An image of  wide-leg trousers in vibrant red silk, featuring a flowing drape and lustrous sheen",Generate an image of red silk wide-leg trousers,Generate an image of wide-leg trousers, ,Wide-leg Trousers
157263608,133914936,An image of teal paisley silk boho pants featuring a relaxed wide-leg fit and adjustable drawstring waist,Generate an image of teal silk boho pants with a loose fit,Generate an image of boho pants, ,Pants
157432230,157431945,"An image of a dark denim A-line mini skirt made from sturdy denim fabric, showcasing vertical stripe detailing, fitted at the waist and gently flaring to a mini length hem",Generate an image of a dark denim A-line mini skirt with vertical stripes,Generate an image of an A-line mini skirt, ,Skirt
157544544,88214988,"An image of light wash, high-waisted, distressed denim cutoff shorts with frayed hems and five-pocket styling",Generate an image of light wash high-rise distressed denim cutoff shorts,Generate an image of denim cutoff shorts, ,Shorts
157646441,184502269,"An image of a burgundy suede knee-length pencil skirt with a slim, form-fitting silhouette and a subtle back vent",Generate an image of a knee-length slim pencil skirt,Generate an image of a suede pencil skirt, ,Skirt
157699149,175667146,"An image of  two-tone light and dark blue high-rise skinny jeans made from stretch denim, featuring a snug skinny fit, contrasting panel details, five-pocket styling, and a zip fly",Generate an image of light and dark blue high-rise skinny jeans with a slim fit,Generate an image of skinny jeans, ,Jeans
157716700,188075455,"An image of a coral high-waisted midi pencil skirt in a stretchy woven fabric, body-hugging fit with a clean waistband",Generate an image of a coral high-waist midi pencil skirt with a slim fit,Generate an image of a midi pencil skirt, ,Skirt
158056770,73816256,An image of a brown leopard print chiffon mini skirt with a fitted silhouette and mesh hem,Generate an image of a fitted brown leopard print mini skirt,Generate an image of a leopard print mini skirt, ,Skirt
158097327,158242611,"An image of black leather flared pants featuring a high-waisted fit, smooth glossy finish, and wide flaring legs from knee to hem",Generate an image of black flared leather pants,Generate an image of flared pants, ,Flared Pants
158101658,162169969,"An image of beige high-waisted palazzo pants featuring a front tie belt, ultra-wide flowing legs, crafted from soft lightweight fabric",Generate an image of beige wide-leg palazzo pants with a high waist,Generate an image of palazzo pants, ,Palazzo Pants
158122837,158334068,"An image of blue denim boyfriend jeans made from sturdy cotton denim, featuring a relaxed, slouchy fit, distressed abrasions, five-pocket styling, and neatly cuffed hems",Generate an image of relaxed-fit cuffed boyfriend jeans in blue denim,Generate an image of boyfriend jeans, ,Jeans
158158834,175023048,An image of blue distressed high-waisted denim cutoff shorts with frayed hems,Generate an image of blue high-waisted denim cutoff shorts,Generate an image of denim cutoff shorts, ,Denim Shorts
158317642,142214150,An image of a distressed blue denim wrap mini skirt with a fitted silhouette and button-front closure,Generate an image of a blue denim mini wrap skirt,Generate an image of a denim mini skirt, ,Skirt
158382415,149721577,"An image of black tapered dress trousers crafted from smooth suiting fabric, featuring a tailored fit and an asymmetric front closure",Generate an image of black tapered dress trousers,Generate an image of dress trousers, ,Trousers
158647625,163639695,"An image of an olive green cotton-twill utility mini skirt with a high paperbag waist, tie-front belt, relaxed fit, and patch pockets",Generate an image of an olive green utility mini skirt with a paperbag tie waist and relaxed fit,Generate an image of a utility mini skirt, ,Skirt
159201859,161136849,An image of a burgundy stretch ponte high-waist mermaid trumpet pencil skirt with a body-hugging fit and flared fishtail hem,Generate an image of a fitted burgundy high-waist mermaid pencil skirt,Generate an image of a mermaid pencil skirt, ,Skirt
159348885,173097875,"Generate an image of green high-waisted shorts featuring a bold banana-leaf print, crafted in lightweight woven fabric with a tailored fit and clean finished hems",Generate an image of green high-waisted printed shorts with a slim fit,Generate an image of high-waist shorts, ,Shorts
159455823,108636001,"Generate an image of beige cotton jogger trousers with a high waist, front pleats, relaxed tapered fit, and elastic cuffs",Generate an image of beige relaxed-fit pleated jogger trousers,Generate an image of jogger trousers, ,Joggers
159544532,168510370,An image of an emerald green chiffon pleated midi skirt with a fitted waistband and flowy mid-calf drape,Generate an image of an emerald green pleated midi skirt with a fluid fit,Generate an image of a pleated midi skirt, ,Skirt
159660703,150239696,"An image of a light grey long sleeve button-down shirt dress made from lightweight cotton-blend fabric, relaxed knee-length fit with a pointed collar, full front placket, buttoned cuffs, and a curved hemline",Generate an image of a light grey relaxed-fit long sleeve shirt dress,Generate an image of a shirt dress, ,Dress
159831735,154981855,An image of a white linen A-line mini skirt with a high-waisted fit and neat clean hem,Generate an image of a white high-waisted A-line mini skirt,Generate an image of a mini skirt, ,Skirt
159931646,177610483,"An image of black skinny trousers crafted from stretch cotton-blend fabric, featuring vivid red side stripes down the outer legs, a sleek close-to-the-body fit, and a classic waistband with concealed closure",Generate an image of black skinny-fit trousers with red side stripes,Generate an image of skinny trousers with side stripes, ,Trousers
160012196,145022452,"An image of a  suede patchwork A-line mini skirt featuring multi-colored suede panels, smooth texture, A-line silhouette, and above-the-knee length",Generate an image of an A-line suede mini skirt with patchwork panels,Generate an image of a suede mini skirt, ,Skirt
160070860,179485370,"An image of a blue denim midi mermaid skirt, fitted through the hips and thighs, flaring into a dramatic silhouette finished with a soft tulle hem",Generate an image of a blue denim mermaid midi skirt,Generate an image of a mermaid skirt, ,Skirt
160075861,148934133,"An image of  black high-waisted skinny jeans crafted from stretch denim, featuring a form-fitting silhouette, classic five-pocket design, and a zip-button closure",Generate an image of black high-waisted skinny jeans,Generate an image of skinny jeans, ,Jeans
160101388,183197636,"An image of a rust red long-sleeve shirt dress in lightweight woven fabric, featuring a button-front placket, delicate lace-trimmed waist, and a regular tailored fit",Generate an image of a rust red regular-fit shirt dress with a button front,Generate an image of a shirt dress, ,Dress
160214330,105528159,"An image of olive green  skinny stretch jeans made from stretchy cotton denim, featuring a mid-rise waist, five-pocket styling, belt loops, and a zip-fly closure",Generate an image of olive green  skinny jeans with a snug fit,Generate an image of skinny jeans, ,Jeans
160381749,164708085,"An image of black cotton lounge shorts with a relaxed fit, featuring a drawstring waistband and subtle side pockets",Generate an image of black relaxed lounge shorts,Generate an image of lounge shorts, ,Lounge Shorts
160406055,189455890,"An image of a black lace gothic skirt with a high-waist corset fit, front lacing, and an asymmetrical hemline",Generate an image of a black high-waist corset asymmetrical skirt,Generate an image of a gothic skirt, ,Skirt
160598911,181164776,"Generate an image of grey high-waist tailored trousers made from smooth wool-blend suiting fabric, slim fit with pressed front creases and subtle side slit hems","Generate an image of grey high-waist tailored trousers, slim fit",Generate an image of tailored trousers, ,Trousers
160669822,158140203,An image of a black ribbed knit turtleneck bodycon sweater dress with long sleeves and a form-hugging silhouette,Generate an image of a black bodycon sweater dress with a turtleneck,Generate an image of a sweater dress, ,Dress
161105906,158476155,"An image of an olive green corduroy wrap mini skirt featuring a soft ribbed texture, tie-side closure, and above-the-knee fit",Generate an image of an olive corduroy wrap mini skirt with a fitted silhouette,Generate an image of a wrap mini skirt, ,Skirt
161136582,194647224,"An image of a black wool midi-length A-line skirt with a fitted waist and flared silhouette, featuring bold mustard contrast panels",Generate an image of a black midi A-line skirt with mustard panels,Generate an image of an A-line skirt, ,Skirt
161317005,151488614,"An image of medium-wash denim  bootcut jeans in a mid-rise fit, made from stretch cotton-blend fabric, featuring classic five-pocket styling, belt loops, and subtle whiskering",Generate an image of medium-wash bootcut jeans with a mid-rise fit,Generate an image of bootcut jeans, ,Jeans
161380101,162812581,"An image of a navy boho maxi kaftan dress made of lightweight, flowy fabric, featuring an all-over geometric print, long sleeves, relaxed loose fit, and floor-length hem",Generate an image of a navy long-sleeve maxi kaftan dress with geometric print and loose fit,Generate an image of a maxi kaftan dress, ,Kaftan
161891293,161245125,"An image of beige lace wide-leg culotte pants featuring intricate floral lace fabric, a high-rise waistband, cropped mid-calf length, and a relaxed flowing fit",Generate an image of beige wide-leg lace culotte pants,Generate an image of culotte pants, ,Culotte Pants
161953654,142865809,"An image of a silver metallic pleated midi skirt in shimmering lamé fabric, high-waisted A-line fit with crisp knife pleats and a mid-calf hem",Generate an image of a silver pleated midi skirt with an A-line fit,Generate an image of a pleated midi skirt, ,Skirt
162165400,197213056,"An image of a navy and white abstract print sleeveless midi dress in lightweight woven fabric, fitted through the bodice with a gentle A-line skirt falling to mid-calf, clean hem and subtle waist shaping",Generate an image of a sleeveless navy and white abstract print midi dress with a relaxed fit,Generate an image of a sleeveless midi dress, ,Dress
162263660,190079054,"Generate an image of a black long-sleeve cold-shoulder bodycon dress in stretchy knit fabric, featuring a figure-hugging fit and shoulder cutouts",Generate an image of a bodycon dress with long sleeves and cold-shoulder design,Generate an image of a bodycon dress, ,Dress
162384238,125157918,"An image of tan stretch-denim skinny jeans  with a form-fitting silhouette, classic five-pocket design, belt loops, zip fly, and subtle fading",Generate an image of tan skinny stretch jeans,Generate an image of skinny jeans, ,Jeans
162676528,192337538,"An image of a burgundy plaid button-front mini skirt made from soft woven fabric, featuring a high-rise fitted waist, slight A-line silhouette, full button placket down the front, and above-the-knee length",Generate an image of a burgundy plaid button-front mini skirt with a fitted A-line fit,Generate an image of a plaid mini skirt, ,Skirt
162795507,130106933,"An image of black high-waisted skinny denim jeans with belt loops, five-pocket styling, and a button-zip fly",Generate an image of black skinny denim jeans with a high waist,Generate an image of skinny jeans, ,Jeans
162817156,170606279,An image of  light blue acid-wash denim boyfriend jeans featuring cuffed hems and a relaxed fit,Generate an image of light blue relaxed-fit boyfriend jeans,Generate an image of boyfriend jeans, ,Jeans
163062466,158664179,"An image of a champagne-colored tulle midi tutu skirt with a full, flared fit and a satin bow accent",Generate an image of a champagne tulle midi tutu skirt,Generate an image of a tutu skirt, ,Skirt
163293049,160444321,An image of a dark blue denim mini skirt with a slim fit and an asymmetrical hem,Generate an image of a fitted dark blue denim mini skirt,Generate an image of a mini skirt, ,Skirt
163407770,161844021,"An image of a red satin spaghetti-strap slip dress, midi length, with a glossy sheen and slim bias-cut silhouette",Generate an image of a red satin slim-fit slip dress with spaghetti straps,Generate an image of a slip dress, ,Slip Dress
163689997,186669415,An image of khaki cotton skinny-fit pants with embroidered floral patchwork detailing,Generate an image of skinny khaki pants with floral embroidery,Generate an image of skinny pants, ,Pants
163795127,172331246,"An image of an olive green bodycon mini skirt in geometric jacquard fabric, tight-fitting silhouette, high waist, and short hemline",Generate an image of an olive green bodycon mini skirt,Generate an image of a mini skirt, ,Skirt
164203292,169516171,An image of a blue leather A-line midi skirt with metal grommet detailing,Generate an image of a leather A-line midi skirt,Generate an image of an A-line skirt, ,Skirt
164272413,27314910,"An image of  black wool-blend dress pants featuring an elastic waistband, tailored straight-leg fit, and subtle pressed creases",Generate an image of black straight-leg dress pants with an elastic waist,Generate an image of dress pants, ,Dress Pants
164307634,181595945,"Generate an image of white denim high-waisted skinny jeans , featuring a classic five-pocket design, zip fly with button closure, belt loops, and tonal stitching",Generate an image of white high-waisted skinny jeans,Generate an image of skinny jeans, ,Jeans
164443174,154126494,"Generate an image of a pink and burgundy colorblock A-line midi skirt, crafted from lightweight cotton-blend fabric, featuring a high-waisted fit and softly flared silhouette",Generate an image of a pink and burgundy A-line midi skirt with a colorblock design,Generate an image of an A-line midi skirt, ,Skirt
164799659,170387842,"An image of black high-waisted cuffed denim shorts in sturdy cotton denim, slim fit with five-pocket styling and rolled cuffs",Generate an image of black high-waisted denim shorts with cuffed hems,Generate an image of denim shorts, ,Denim Shorts
164944556,169796739,"An image of black high-waist palazzo pants crafted from flowy crepe fabric, featuring an extra-wide leg fit and elegant drape",Generate an image of black wide-leg palazzo pants with a high waist,Generate an image of palazzo pants, ,Palazzo Pants
165042818,167071185,"An image of beige slim-fit ankle-length cigarette trousers crafted from a stretch cotton blend, featuring a tailored waistband and pressed front creases",Generate an image of beige slim-fit ankle cigarette trousers,Generate an image of cigarette trousers, ,Trousers
165053122,164013183,"An image of a pastel floral silk slip dress with delicate spaghetti straps, a bias-cut body-skimming fit, and a fluid drape",Generate an image of a pastel floral slip dress with a slim fit,Generate an image of a slip dress, ,Slip Dress
165118271,181590928,"An image of a dark green pleated midi skirt crafted from lightweight flowy chiffon, mid-calf length with a gentle drape and a fitted waistband",Generate an image of a dark green flowy pleated midi skirt,Generate an image of a pleated midi skirt, ,Skirt
165180251,159125944,"Generate an image of a sleeveless blue and pink floral skater dress with a fitted waist, flared A-line skirt, and all-over vibrant floral print",Generate an image of a sleeveless blue-pink floral skater dress with a fit-and-flare silhouette,Generate an image of a floral skater dress, ,Skirt
165227107,178021896,An image of a grey satin A-line slip dress with spaghetti straps and a relaxed fit,Generate an image of a grey A-line slip dress,Generate an image of a slip dress, ,Slip Dress
165390883,193842528,"Generate an image of mustard yellow  skinny jeans made from stretch denim, mid-rise waist, classic five-pocket design, form-fitting silhouette",Generate an image of mustard yellow skinny jeans with a slim fit,Generate an image of skinny jeans, ,Jeans
165765888,180834228,"An image of a black and red paisley jacquard bodycon mini skirt, crafted from textured woven fabric, featuring a curve-hugging fit and an above-the-knee hemline",Generate an image of a black and red paisley bodycon mini skirt,Generate an image of a mini skirt, ,Skirt
165845920,162790579,"An image of a pink bandage pencil midi skirt featuring a fishtail hem, body-hugging fit, and stretch bandage fabric",Generate an image of a pink bodycon pencil midi skirt,Generate an image of a pencil skirt, ,Skirt
165897964,165117988,"An image of a black A-line mini skirt in lightweight woven fabric, featuring a vibrant multicolor belt-buckle print, fitted at the waist and flaring softly to a mini length",Generate an image of a black A-line mini skirt with a multicolor belt-buckle print,Generate an image of an A-line mini skirt, ,Skirt
165960542,182020870,"An image of a lavender sleeveless collared shirt dress with a button-front placket, relaxed waist, and gently flared hem in a lightweight woven fabric","Generate an image of a lavender sleeveless shirt dress, relaxed fit, collared neckline",Generate an image of a collared shirt dress, ,Dress
166421524,179262469,"An image of black skinny-fit stretch denim jeans crafted from flexible denim fabric, featuring classic five-pocket styling, belt loops, and a zip fly",Generate an image of black skinny stretch denim jeans,Generate an image of skinny jeans, ,Jeans
166494432,192337066,"An image of black stretch denim skinny jeans with distressed knee slits, five-pocket styling, belt loops, and a fitted silhouette",Generate an image of black skinny knee-slit jeans,Generate an image of ripped skinny jeans, ,Jeans
166511951,145309855,"An image of a burgundy polyester pleated skater mini skirt with a high-waisted fit, flared silhouette, and mini length",Generate an image of a burgundy high-waisted skater mini skirt,Generate an image of a skater mini skirt, ,Skirt
167257213,182670659,"An image of a knee-length cocktail dress crafted from black and gold sequined fabric, featuring a fitted silhouette and subtle scoop neckline",Generate an image of a fitted knee-length black and gold sequin cocktail dress,Generate an image of a sequin cocktail dress, ,Cocktail Dress
167261217,184085555,"An image of a pink and white striped toddler cotton t-shirt dress with short sleeves, relaxed A-line fit, and functional side pockets",Generate an image of a striped toddler t-shirt dress with relaxed fit,Generate an image of a t-shirt dress, ,Dress
167419633,173626950,"An image of a white cotton t-shirt maxi dress with short sleeves, relaxed fit, and a chest pocket",Generate an image of a relaxed-fit t-shirt maxi dress,Generate an image of a t-shirt maxi dress, ,Maxi Dress
167449431,175964329,An image of a camel suede sleeveless A-line dress with a fitted waist and softly flared skirt,Generate an image of a camel suede A-line dress,Generate an image of an A-line dress, ,Dress
168075196,191570520,"An image of a bright orange high-waisted pencil skirt crafted from smooth stretch cotton-blend fabric, featuring a slim tailored fit, knee-length hem, and a concealed back zipper",Generate an image of a slim-fit high-waisted pencil skirt in bright orange,Generate an image of a pencil skirt, ,Skirt
168152911,92820737,"An image of a pink polka-dot trumpet midi skirt crafted from lightweight woven fabric, fitted at the high waist and hips before flaring into a trumpet hem that falls to mid-calf",Generate an image of a pink polka-dot trumpet midi skirt with a flared hem,Generate an image of a trumpet midi skirt, ,Skirt
168390192,175858350,"An image of  blue denim jean shorts, mid-rise and fitted, featuring heavy distressing, rolled cuffs, classic five-pocket styling, and subtle fading",Generate an image of fitted  distressed cuffed denim shorts,Generate an image of denim jean shorts, ,Jeans
168446908,160825042,An image of an emerald green satin midi A-line skirt with a lustrous sheen and flowing drape,Generate an image of a green satin midi A-line skirt,Generate an image of an A-line skirt, ,Skirt
168505613,157417278,"Generate an image of a cream denim mini skirt, slim fit, featuring side slits and a high waist",Generate an image of a slim-fit cream denim mini skirt,Generate an image of a denim mini skirt, ,Skirt
168900913,166635495,An image of a white cotton T-shirt shift dress featuring navy stripes and scattered floral patterns in a relaxed fit,Generate an image of a shift T-shirt dress with navy stripes and floral print,Generate an image of a shift dress, ,Shift Dress
169023047,105350241,"An image of an olive green jersey-knit maxi skirt with a full-length, flowy A-line silhouette and a soft elastic waistband",Generate an image of an olive green maxi skirt with a relaxed fit,Generate an image of a maxi skirt, ,Skirt
169064748,156425691,"An image of a white and red floral lace mini skirt, fitted at the waist, crafted from delicate floral lace fabric, mini length with a slightly flared silhouette and scalloped hem",Generate an image of a fitted white and red floral lace mini skirt,Generate an image of a mini skirt, ,Skirt
169282260,178453065,"An image of an olive green utility A-line midi skirt crafted from sturdy cotton twill, mid-calf length with a relaxed A-line fit, featuring a prominent front zipper, patch pockets, and belt loops",Generate an image of an olive green A-line midi utility skirt with a front zipper,Generate an image of a utility skirt, ,Skirt
169386842,1414434,"An image of black stretch denim slim-fit jeans featuring a classic five-pocket layout, belt loops, and a zip fly",Generate an image of black slim-fit denim jeans,Generate an image of jeans, ,Jeans
169598532,171249583,"An image of blue distressed straight-leg denim jeans crafted from sturdy denim, featuring a mid-rise fit, contrasting side stripe, five-pocket styling, and frayed detailing",Generate an image of distressed straight-leg denim jeans with a side stripe,Generate an image of straight-leg jeans, ,Jeans
169695954,68328109,"An image of a black leather pencil skirt with a high waist, sleek fitted silhouette, knee-length cut, smooth glossy finish, and an invisible back zipper",Generate an image of a slim-fit high-waist black pencil skirt,Generate an image of a pencil skirt, ,Skirt
169749937,172860685,"An image of a taupe tulle midi A-line skirt featuring airy layered sheer fabric, a fitted waistband, and a softly flared mid-calf silhouette",Generate an image of a taupe midi A-line tulle skirt with a flowing fit,Generate an image of a tulle A-line skirt, ,Skirt
170120901,183323994,"An image of black skinny leather pants made from sleek leather, featuring a form-fitting silhouette and functional zipper pockets",Generate an image of skinny black leather pants,Generate an image of leather pants, ,Leather Pants
170276870,130097385,"An image of a black high-waisted bandage mini skirt in stretchy, figure-hugging fabric, adorned with rows of metallic studs for a bold look",Generate an image of a black bandage mini skirt with a high waist and studded detailing,Generate an image of a studded mini skirt, ,Skirt
170755866,141908848,"An image of black and white vertical striped tapered trousers made from lightweight woven fabric, featuring a slim tapered fit and a clean waistband",Generate an image of black and white tapered trousers with vertical stripes,Generate an image of striped tapered trousers, ,Trousers
170990100,161556796,"An image of a light wash distressed denim mini skirt in a slim fit, featuring a frayed hem",Generate an image of a light wash slim-fit denim mini skirt,Generate an image of a mini skirt, ,Skirt
171805872,174814099,"An image of mustard high-waist tapered tailored trousers in structured suiting fabric, featuring a slim fit, pressed front creases, belt loops, side pockets, and a concealed front closure",Generate an image of mustard high-waist tapered tailored trousers with a slim fit,Generate an image of tailored trousers, ,Trousers
172517565,158590391,"Generate an image of a yellow-and-pink floral print A-line mini skirt in lightweight woven fabric, high-waisted with a flared hem",Generate an image of an A-line mini skirt featuring a yellow pink floral print,Generate an image of a floral mini skirt, ,Skirt
172852544,74202194,"An image of gray jersey leggings with a high-waisted, body-hugging fit and contrasting side stripes",Generate an image of high-waisted gray leggings with a slim fit,Generate an image of leggings with side stripes, ,Leggings
172915128,179036496,"An image of a pale blue satin slip dress featuring delicate spaghetti straps, a bias-cut, figure-skimming fit, and a soft, lustrous sheen",Generate an image of a slim satin slip dress with spaghetti straps,Generate an image of a slip dress, ,Satin Slip Dress
173119813,181674712,"An image of a multicolor crochet lace stripe midi dress featuring a fitted bodice, flared midi-length skirt, scalloped hem, and intricate openwork texture",Generate an image of a fitted multicolor crochet stripe midi dress,Generate an image of a crochet midi dress, ,Midi Dress
173159706,167015206,An image of a gray high-waisted pleated wool midi skirt with a tailored A-line silhouette,Generate an image of a gray high-waisted midi skirt,Generate an image of a pleated midi skirt, ,Skirt
173214328,156452148,"An image of a white and pink floral high-waist A-line midi skirt made from lightweight cotton, featuring a flowing fit and soft pleats",Generate an image of a white-pink floral high-waist A-line midi skirt,Generate an image of a midi skirt, ,Skirt
173408170,168545668,"An image of light-wash paperbag denim shorts made from soft cotton, featuring a high-rise gathered waistband, removable tie belt, relaxed roomy fit, and classic five-pocket detailing",Generate an image of light-wash paperbag denim shorts with a relaxed fit and tie belt,Generate an image of denim shorts, ,Denim Shorts
173680291,147672722,"Generate an image of a  pleated midi skirt featuring a multicolor St. Basil Cathedral print on lightweight woven fabric, flowy A-line fit with a defined waistband and crisp knife pleats",Generate an image of a pleated midi skirt with a St. Basil Cathedral print and A-line fit,Generate an image of a pleated midi skirt, ,Skirt
173922903,89552396,An image of light-wash distressed flare-leg denim jeans featuring frayed abrasions and classic five-pocket styling,Generate an image of light-wash flare-leg jeans with distressed details,Generate an image of flare jeans, ,Jeans
174197086,187644432,"An image of  high-waist black stretch-denim skinny jeggings with a button-front closure, body-hugging fit, and classic five-pocket detailing",Generate an image of  high-waist skinny jeggings in black with a button-front,Generate an image of black skinny jeggings, ,Jeans
174555463,111560853,An image of a black leather mini skirt with an asymmetrical front zipper and a slim fitted silhouette,Generate an image of a fitted black leather mini skirt,Generate an image of a leather mini skirt, ,Skirt
174563903,143417344,"An image of white distressed denim shorts made from sturdy cotton denim, featuring a high-waisted fit, frayed hems, and ripped details",Generate an image of white high-waisted denim shorts with a slim fit,Generate an image of denim shorts, ,Denim Shorts
174702862,194510316,"An image of yellow high-waisted peplum wide-leg pants made from smooth crepe fabric, featuring a fitted waistband, flared peplum overlay, and fluid drape",Generate an image of yellow high-waist wide-leg peplum pants,Generate an image of wide-leg pants, ,Pants
174917018,183736326,An image of a light grey knit pleated midi skirt with a regular fit and a front slit,Generate an image of a light grey pleated midi skirt with a front slit,Generate an image of a pleated midi skirt, ,Skirt
175727145,176165272,"An image of a silver metallic A-line midi skirt made from shimmering metallic fabric, mid-calf length, flared silhouette, adorned with star appliqué details",Generate an image of a silver A-line midi skirt with a flared fit,Generate an image of an A-line midi skirt, ,Skirt
175830652,156264057,An image of a brown leather A-line mini skirt with a high waist and above-the-knee length,Generate an image of a brown A-line mini skirt,Generate an image of a mini skirt, ,Skirt
175884934,174337495,"An image of  slim-fit dress trousers in grey wool fabric, featuring belt loops, a flat front, side slash pockets, back welt pockets, and a zip-fly with hook-and-bar closure",Generate an image of grey slim-fit dress trousers,Generate an image of slim-fit dress trousers, ,Trousers
176020863,147116971,"An image of  black stretch-denim skinny jeans featuring a high-rise waist, figure-hugging fit, classic five-pocket design, and button-zip fly",Generate an image of  black high-waist skinny jeans,Generate an image of skinny jeans, ,Jeans
176024436,173577307,An image of black distressed denim cutoff shorts with a relaxed fit and frayed raw hems,Generate an image of black relaxed-fit denim cutoff shorts,Generate an image of denim cutoff shorts, ,Shorts
176178865,188593953,An image of light wash distressed cropped straight-leg denim jeans with a mid-rise fit and frayed detailing,Generate an image of light wash cropped straight-leg jeans,Generate an image of straight-leg jeans, ,Jeans
176341004,119533427,"An image of an ivory high-waist knee-length pencil skirt in smooth woven fabric, tailored slim fit with a clean waistband and subtle back vent",Generate an image of an ivory knee-length high-waist pencil skirt with a slim fit,Generate an image of a pencil skirt, ,Skirt
176467870,178279054,"An image of grey slim-fit ankle dress pants made from smooth suiting fabric, featuring a mid-rise waist with belt loops, front slant pockets, and a clean tailored silhouette",Generate an image of grey slim-fit ankle dress pants with a tailored silhouette,Generate an image of slim ankle dress pants, ,Ankle Dress Pants
176615463,179485516,"An image of a black floral midi skirt in lightweight woven fabric, featuring a paperbag waist, tie belt, A-line fit, and calf-length hem",Generate an image of a black floral paperbag-waist midi skirt with an A-line fit,Generate an image of a midi skirt with a paperbag waist, ,Skirt
176650734,190459060,"Generate an image of a light blue floral bodycon pencil dress in stretch knit fabric, knee-length, with a figure-hugging fit and all-over botanical print",Generate an image of a light blue bodycon pencil dress with a slim fit and floral pattern,Generate an image of a floral pencil dress, ,Dress
176851885,185447635,"An image of a mustard yellow suede wrap mini skirt with a fitted high waist, side-tie closure, and asymmetrical overlapping front hem",Generate an image of a mustard yellow suede wrap mini skirt,Generate an image of a mini skirt, ,Skirt
177092367,173704694,"An image of a neon yellow high-waisted bodycon pencil skirt in stretchy knit fabric, slim figure-hugging fit, knee-length with a smooth clean hem",Generate an image of a neon yellow high-waisted bodycon pencil skirt with a slim fit,Generate an image of a neon yellow pencil skirt, ,Skirt
177172002,186767664,"An image of a black satin midi slip dress featuring a contrasting white V-neckline, delicate spaghetti straps, and a slim bias-cut fit",Generate an image of a black midi slip dress with a slim fit and spaghetti straps,Generate an image of a slip dress, ,Midi Dress
