tshirt,positive_pant,detailed,medium,low,empty,dif
0113434bbcffc069bc2dbb5eeb1f81f0,b425ee6ce375c70302383c46171ef4a2,"An image of black denim flare jeans featuring split hems, fitted through the thigh and flaring from the knee to the ankle",Generate an image of black flare denim jeans,Generate an image of flare jeans, ,"A photo of a Jeans, on white background, high quality."
2d0192aca3fc0e0698f413944d140a68,4b3134ea18cb7777effb7a0b8880ed1f,"An image of white denim skinny jeans with chevron embellishments, slim fit, and classic five-pocket design",Generate an image of white skinny jeans with chevron detailing,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
83828a83bba66a34e327bcba0a0dc4bd,9b3704c9f9f98349df7df6aa267c1042,"Generate an image of slim straight black chino pants in cotton twill fabric with belt loops, a zip fly, and classic five-pocket styling",Generate an image of slim straight black chino pants,Generate an image of chino pants, ,"A photo of a Chinos, on white background, high quality."
317719fd7b8c6deea8fb169eb790543d,749d8dd6c728dc95e789e2c9858cb3b1,"An image of light wash cotton denim jeans with a straight-leg fit, classic five-pocket styling, and subtle fading",Generate an image of light wash straight-leg denim jeans,Generate an image of straight-leg jeans, ,"A photo of a Jeans, on white background, high quality."
e02e7876faccc9662a87f5ecd2cedffe,a4a01f6da641d3224f7b16193136b1f2,"An image of light wash denim high waisted wide leg jeans with classic five-pocket styling, belt loops, and a relaxed drape",Generate an image of light wash high waisted wide leg jeans,Generate an image of wide leg jeans, ,"A photo of a Jeans, on white background, high quality."
71316b5084c07ca9526263edb7cd21a8,1975a684dc942c2158a64cdc8185be58,"An image of light-wash high-rise skinny denim jeans made from stretch cotton, featuring a classic five-pocket design, button-and-zip fly, and narrow ankle openings",Generate an image of light-wash high-rise skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
91dc5ff1f19293efe88359187efe3588,28984e8b50ecad3fb246e33720919eb1,"An image of slim-fit white cotton twill chino pants with a mid-rise waist, belt loops, zip fly, and slanted side pockets",Generate an image of slim-fit white chino pants,Generate an image of chino pants, ,"A photo of a Chinos, on white background, high quality."
cb9278da69832974a6efb23fdd19d0e3,b84822221017711c65b9ab2f8eb6bff1,"Generate an image of cream-colored high-rise straight-leg denim jeans crafted from sturdy cotton fabric, featuring a classic five-pocket design and zip fly",Generate an image of cream straight-leg jeans with a high-rise fit,Generate an image of straight-leg jeans, ,"A photo of a Jeans, on white background, high quality."
b5bf5f131f1c6387a957f8ca261a2578,8287f39e34d33e82ecc579d127888040,"An image of medium-wash blue distressed flared denim jeans in sturdy cotton, high-rise waist, five-pocket styling and frayed abrasions for a vintage look",Generate an image of medium-wash flared denim jeans with a distressed finish,Generate an image of distressed flared jeans, ,"A photo of a Jeans, on white background, high quality."
8d32a6641d8b787f4e6d0d43d21ef278,486f1ae4b495176c3260d61a73c37b48,"An image of black distressed skinny jeans crafted from stretch denim, featuring a mid-rise waist, five-pocket styling, ripped knees, and a form-hugging skinny fit",Generate an image of black distressed skinny jeans with a slim fit,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
82aff0363ea1f0a03a14250087565e62,fe138d96aef97dc878bf417321203330,An image of light wash high-waisted distressed denim cuffed shorts with frayed accents and turned-up hems,Generate an image of light wash high-waisted denim shorts,Generate an image of cuffed denim shorts, ,"A photo of a Shorts, on white background, high quality."
28f7a3f44b60ebdab8ba0d39823b8326,7f8eaf52704e85cd953ddb645906569b,"An image of white denim high-waist straight-leg jeans with classic five-pocket styling, belt loops, and a button fly",Generate an image of white high-waist straight-leg jeans,Generate an image of straight-leg denim jeans, ,"A photo of a Jeans, on white background, high quality."
c5bbbd748fbcbd8818e8571dc40371e9,2f5e98b527e0619d5d99d5148091fea4,"An image of high-waist, straight-leg blue cotton denim jeans with a raw hem and classic five-pocket design",Generate an image of high-waisted straight-leg blue denim jeans,Generate an image of straight-leg jeans, ,"A photo of a Jeans, on white background, high quality."
d7b693cb95431b2729db8a8406a98c1f,e66dee181298ae54aafb449a80e67fee,"An image of white cotton shorts with a relaxed fit, featuring a drawstring waistband and frayed hems",Generate an image of relaxed white drawstring shorts,Generate an image of shorts, ,"A photo of a Shorts, on white background, high quality."
d0a246e1681164201e2865c2a0131af9,9d893bf71f0b0caabb2419fb4d487a5a,"Generate an image of dark wash high-rise skinny denim jeans with classic five-pocket styling, belt loops, and contrast stitching",Generate an image of dark wash high-rise skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
625e253daebca0bebf6d75e45ca562e6,b7b98b9a470cd44b6e6d3d4378084a4c,"An image of high-waist charcoal gray skinny jeans in stretch cotton denim, featuring five-pocket styling, belt loops, and a zip fly",Generate an image of charcoal gray skinny jeans with a high waist,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
b353d6f3dfa28fc314cb4c18c819724c,849b232c66c52e4f715d3e336fdd033a,"An image of black slim-fit dress trousers crafted from wool-blend suiting fabric with pressed front creases, belt loops, and side pockets",Generate an image of slim-fit black dress trousers,Generate an image of dress trousers, ,"A photo of a Trousers, on white background, high quality."
e6fb7e19d4bd3d835357105bffd9ad12,2ce2b5c4b10d76cde3d4b0438334790e,"An image of black cotton relaxed-fit harem jogger pants with a drawstring waistband, drop-crotch silhouette, and elastic ankle cuffs",Generate an image of relaxed-fit harem jogger pants in black cotton,Generate an image of harem joggers, ,"A photo of a Harem Jogger Pants, on white background, high quality."
fadc114845d2a47536a64281638ecc62,47fe91c86fdb8c020eb0d6ff0fa2f7f6,"An image of s black denim skinny jeans with ripped knees, five-pocket styling, button fly and a close, form-fitting silhouette",Generate an image of black skinny jeans with ripped knees,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
6565d5667a4abfb3e9efe013d09c26ca,874f9ed7318e09c60e626c1b37fc5987,An image of washed black vintage relaxed tapered denim jeans made from mid-weight denim with a classic five-pocket design,Generate an image of relaxed tapered denim jeans in washed black,Generate an image of vintage denim jeans, ,"A photo of a Jeans, on white background, high quality."
ff17f06035b13c06d10f8cf830741f5b,d61104b7835f959b19df6116a2507459,An image of light wash baggy denim jeans featuring distressed patchwork panels and frayed edges,Generate an image of baggy light-wash denim jeans,Generate an image of baggy jeans, ,"A photo of a Jeans, on white background, high quality."
2ef86345ff6d335206925a2bf6c51c7b,13b5b5ffe79e915ded9fa09a860f9f9a,"An image of black denim high-waist tapered overalls with a bib front, adjustable shoulder straps, and slim tapered legs",Generate an image of black tapered high-waist denim overalls,Generate an image of overalls, ,"A photo of a Overalls, on white background, high quality."
6042d581104cb863046dbdd65c50eb79,14ea416ab5b95777e2cb4fa676b5bd46,"An image of ’ light-wash denim jogger jeans made from soft cotton denim, featuring a pull-on drawstring waistband, relaxed tapered fit, and elasticized cuffs",Generate an image of light-wash denim jogger jeans with a relaxed fit,Generate an image of jogger jeans, ,"A photo of a Jeans, on white background, high quality."
4014ec3b45287b67369923440290ecac,c64ddefeb3fff60ccffebd54b2a166a9,"An image of medium-wash blue denim flared jeans, slim through the hips and thighs with a wide flare from the knee, featuring a raw frayed hem",Generate an image of blue flared denim jeans,Generate an image of flared jeans, ,"A photo of a Jeans, on white background, high quality."
6389a5493ce0bd712b8db2cae9abbeb8,b61bbb73d65ef6762eb16e97fd59e86b,An image of light-wash high-rise distressed denim cutoff shorts with a relaxed fit and frayed raw hems,Generate an image of light-wash high-rise denim cutoff shorts,Generate an image of denim cutoff shorts, ,"A photo of a Shorts, on white background, high quality."
4ae9b5845ca9ef961930fcf08b4ed8a5,658a5bb08ed6615025e86b58fe8c7bcb,"An image of distressed blue cotton denim shorts, mid-rise relaxed fit, featuring purple sequin lining and a detachable lavender belt",Generate an image of distressed denim shorts with a relaxed fit and purple sequin accents,Generate an image of denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
377c9fe1be7c967869750c469df84bc4,b2d0088e5bab61f1761cb34b5777a7c9,An image of black cotton jogger sweatpants in a relaxed tapered fit featuring a bold white-and-red side stripe,Generate an image of black tapered jogger sweatpants,Generate an image of jogger sweatpants, ,"A photo of a Joggers, on white background, high quality."
f6bec5c39b6ccc057617cf194fb220d1,006f8cbe53e70aa48695330224eff139,"An image of black distressed denim knee-length jean shorts with a relaxed fit, rugged abrasions, and frayed hems",Generate an image of black knee-length denim jean shorts,Generate an image of jean shorts, ,"A photo of a Jean Shorts, on white background, high quality."
ef989cfa1b6feb95cc4c01ecc07b8f67,06813bbd9cbb060363e8c1691ea7d3cd,"Generate an image of s light grey relaxed-fit cargo jogger sweatpants made from a soft cotton-blend fabric, featuring an elastic drawstring waistband, multiple thigh cargo pockets, and ribbed cuffs at the ankles",Generate an image of light grey relaxed-fit cargo jogger sweatpants,Generate an image of cargo joggers, ,"A photo of a Cargo Jogger Sweatpants, on white background, high quality."
600f36b538f008992f573d090c7760cf,464cf57c4d3c98b540747528a83d3f8d,"An image of medium-wash blue denim mom jeans with a high waist, tapered legs, and a matching belt",Generate an image of medium-wash high-waisted tapered mom jeans,Generate an image of belted mom jeans, ,"A photo of a Jeans, on white background, high quality."
e992f1c97aee824777d7f59b9a906148,da9a297fa20f6c9e2f61bddca36a6a78,"An image of light wash high-waisted straight-leg denim jeans made from cotton denim, snug at the waist with a relaxed straight fit, featuring classic five-pocket styling, belt loops, and a zip fly with button closure",Generate an image of light wash high-waisted straight-leg denim jeans,Generate an image of straight-leg jeans, ,"A photo of a Jeans, on white background, high quality."
6e5e7320bc0d31bbb941b0214da5789b,43c59ea109c648a426f2d39316bad5d7,"An image of white denim button-front short overalls featuring a bib with metal buttons, adjustable shoulder straps, front and back pockets, cut above the knee in a relaxed fit",Generate an image of white denim short overalls with a relaxed fit,Generate an image of short overalls, ,"A photo of a Overalls, on white background, high quality."
2326e54dbfc513649aa00b0e8cf3f1c9,ae9ef0456fd54d697b5a4e5e4b0061c6,An image of light-wash denim boyfriend jeans featuring a relaxed fit and artistic paint-splatter detailing,Generate an image of light-wash boyfriend jeans with paint splatter,Generate an image of boyfriend jeans, ,"A photo of a Jeans, on white background, high quality."
d7d33191fde0ddb9b9fa7e780d0e34b2,f4e2b42bdcb3532941073585639b8615,"Generate an image of light-wash denim skinny jeans with ripped distressing, classic five-pocket styling, zip-fly closure, and a form-hugging fit",Generate an image of light-wash skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
e8fb98a910238f78b3fb25041ab210b1,ee7533d116b4e7b366a20e794b0f3fdf,"An image of white high-waisted denim shorts made of sturdy denim, featuring a button fly, frayed hems, and a fitted high-rise silhouette",Generate an image of white high-waisted denim shorts,Generate an image of denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
f6a1ba40a2b4119a0f03fa26a53f361d,b0c1e37d6b2a89b4deb048af0d1bcf1e,"An image of dark green linen wide-leg pants with subtle pinstripes, relaxed drape, and breathable texture",Generate an image of dark green wide-leg pants,Generate an image of wide-leg pants, ,"A photo of a Pants, on white background, high quality."
3082e698e16cff668dcbb4e437e97bcf,1d2bedd4eace039bea8d23c2a303c8cd,An image of light wash distressed denim jogger jeans with a drawstring waistband and ribbed cuffs,Generate an image of light wash denim jogger jeans,Generate an image of jogger jeans, ,"A photo of a Jeans, on white background, high quality."
6f93d93e13b9becc399ad98087669253,5780d15df964a8ea5a1a51de907e7587,An image of black washed skinny denim jeggings with a stretchy pull-on waistband and faux front pockets,Generate an image of black skinny denim jeggings,Generate an image of jeggings, ,"A photo of a Jeans, on white background, high quality."
873f49c66091619fdb63c77d070bcb79,557f6581481fcb233bf858ccd5f62c53,"An image of blue straight-leg denim jeans crafted from sturdy cotton denim, classic fit, finished with cozy sherpa cuffs at the hems",Generate an image of blue straight-leg denim jeans,Generate an image of jeans with sherpa cuffs, ,"A photo of a Jeans, on white background, high quality."
8cc083808264f56748f7ed3b807af025,e096393422e42cdfdf24f63b9bc62a24,"An image of grey camo cotton-blend capri jogger sweatpants with a relaxed tapered fit, elastic drawstring waistband, and ribbed cuffs",Generate an image of grey camo capri jogger sweatpants with a tapered fit,Generate an image of capri jogger sweatpants, ,"A photo of a Sweatpants, on white background, high quality."
74d0e1fe86d6ff663304167db59a55cd,44f62f552579de77a99bae36650afc74,"An image of s dark blue denim jeans with a high waist, straight-leg fit, classic five-pocket design, belt loops, and a zip fly",Generate an image of s straight-leg high-waist denim jeans in dark blue,Generate an image of straight-leg jeans, ,"A photo of a Jeans, on white background, high quality."
a28124f1ddcf5a8cf3bcadf3e16c12a5,72cc2c9bda7d262ca417503cbcf45bd1,"Generate an image of light grey techwear cargo jogger pants made from water-resistant stretch nylon, featuring a tapered fit, multiple zippered cargo pockets, an elastic drawstring waistband, and ribbed ankle cuffs",Generate an image of light grey tapered techwear cargo jogger pants,Generate an image of cargo jogger pants, ,"A photo of a Cargo Jogger Pants, on white background, high quality."
31f3d7e8bd0604a86459ab84ae871e86,72279f1694f08ba2e6a89097a3a9ef2c,"An image of black techwear nylon cargo jogger pants with zipper pockets, tapered athletic fit, elastic waistband and cuffs",Generate an image of black cargo jogger pants with zipper pockets,Generate an image of jogger pants, ,"A photo of a Cargo Jogger Pants, on white background, high quality."
4cd3c29ddfab86428658434718ecc825,d36f951f7acbc6598c81ebb8286b2255,"An image of black cotton Bermuda shorts, knee-length with a relaxed fit and an adjustable drawstring waistband",Generate an image of black relaxed-fit Bermuda shorts,Generate an image of Bermuda shorts, ,"A photo of a Bermuda Shorts, on white background, high quality."
180caba7fc0418ac691c63cd843d27ac,44dfe4a066293b17b00f58891fd9d8ad,"An image of olive green cotton cargo jogger pants with a relaxed tapered fit, elastic drawstring waistband, multiple flap cargo pockets, and ribbed cuffs",Generate an image of olive green relaxed-fit cargo jogger pants,Generate an image of cargo joggers, ,"A photo of a Cargo Jogger Pants, on white background, high quality."
ec7082f78ea39b721ef6c28f87ada8b2,9d2bae37e035c2ef06676f377692af08,An image of black distressed denim cutoff shorts featuring a high-waisted fit and frayed edges,Generate an image of high-waisted black cutoff denim shorts,Generate an image of cutoff shorts, ,"A photo of a Denim Shorts, on white background, high quality."
fa558c78fe4d764e1869dcde25175b0d,246f4a6bfb1a1ee0780a2a5b7e611a1f,"An image of black fleece jogger sweatpants with a relaxed tapered fit, featuring a grey side stripe, small Champion logo on the thigh, elastic waistband, and ribbed cuffs",Generate an image of black relaxed-fit jogger sweatpants with grey stripe and Champion logo,Generate an image of jogger sweatpants, ,"A photo of a Sweatpants, on white background, high quality."
9a27cec5a0d67e3950c1a87d4c619bae,65ba2ef9f12ceaf1197b689ae13d741a,"An image of black distressed punk denim shorts in heavyweight denim, relaxed mid-thigh fit, raw frayed hems and metallic grommet eyelets",Generate an image of black distressed denim shorts with grommet eyelets,Generate an image of denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
61258c71f711ce5646eca634f6518f9c,91e222bad470721b4ae0acc6f3cbe925,An image of light-wash denim high-waist straight-leg mom jeans featuring classic five-pocket styling and belt loops,Generate an image of light-wash straight-leg mom jeans,Generate an image of high-waist mom jeans, ,"A photo of a Jeans, on white background, high quality."
20046c7c17cc7ab69fc8876fcd6adbd2,5585dca4e640dae81e63b9c66fea761b,"An image of black stretch denim skinny jeans with cuffed ankles, mid-rise fit, and classic five-pocket design",Generate an image of black skinny stretch jeans with cuffed ankles,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
9077fc50afd303c7d644e2105ee7f956,1ab0f737d5330921648c002df8a67e88,"An image of light wash denim cropped tapered jeans with a mid-rise waist, slim fit, classic five-pocket styling, and subtle whiskering",Generate an image of light wash tapered cropped denim jeans,Generate an image of cropped denim jeans, ,"A photo of a Jeans, on white background, high quality."
dcd2d6ca7cce9f4093af91807526664b,49bbe889bae80017f093b604b1acafc4,An image of blue denim jeans featuring a high-waisted belted design and a straight-leg fit,Generate an image of high waisted straight leg blue denim jeans,Generate an image of straight leg jeans, ,"A photo of a Jeans, on white background, high quality."
548f99f1d97e9db3280928c8f566f582,91e222bad470721b4ae0acc6f3cbe925,An image of light-wash denim high-waist straight-leg mom jeans featuring classic five-pocket styling and belt loops,Generate an image of light-wash straight-leg mom jeans,Generate an image of high-waist mom jeans, ,"A photo of a Jeans, on white background, high quality."
f8f5d189679764d2d0682546af6f1d78,64ba2994b35331d14c151b1d347275c6,"Generate an image of a dark-wash denim mini skirt with a fitted, mid-rise silhouette, classic five-pocket styling, and a raw frayed hem",Generate an image of a dark-wash denim mini skirt,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
d693eff78c1e42fe92996833d45468cb,2c65b43041fb7382f1c98a69d56d2dd9,"An image of olive green cotton-twill utility cargo jogger pants with a relaxed tapered fit, elastic drawstring waistband, multiple cargo pockets, and ribbed ankle cuffs",Generate an image of olive green cargo jogger pants with a tapered fit,Generate an image of cargo jogger pants, ,"A photo of a Jogger Pants, on white background, high quality."
a4d74e7052628a43b4aeb790468264a1,13a45924d08643062bc7b5a02993e224,"An image of black denim skinny jeans featuring a grommet-studded waistband, stretch fabric, sleek form-fitting cut, and classic five-pocket styling",Generate an image of black skinny jeans with a grommet waistband,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
06f6b37590c3e0cf8e5038121c8c0848,bb05f318d335ce4e3202d815f7971c71,"An image of beige loose-fit cotton cargo jogger pants featuring multiple flap cargo pockets, an elastic drawstring waistband, and ribbed cuffs",Generate an image of beige relaxed cargo jogger pants,Generate an image of cargo joggers, ,"A photo of a Cargo Jogger Pants, on white background, high quality."
bc32b4a4cb65d5b1d1d1a802eb40ee41,594cb0c9592ae2154db4c2e620f284b0,"An image of mid-wash blue denim straight-leg jeans with a raw frayed hem, classic five-pocket design, and regular fit",Generate an image of mid-wash straight-leg jeans with a raw hem,Generate an image of straight-leg jeans, ,"A photo of a Jeans, on white background, high quality."
b35fe99813ab35fb6b0a741c3e166758,38c9ceafa426bb93563bdb57672477d9,"An image of black straight-leg adidas track pants made from smooth polyester tricot, showcasing the signature three white side stripes and a relaxed athletic fit",Generate an image of black straight-leg track pants,Generate an image of track pants, ,"A photo of a Track Pants, on white background, high quality."
58cba5d9b051cb4a2ab923279bc60b53,9e618778de7d5e5fe40b2cc52e3b3611,"Generate an image of black distressed skinny jeans crafted from stretch denim, cut in a tight skinny fit with shredded holes and frayed patches",Generate an image of black skinny jeans with distressed accents,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
ba24677b4747e3c7fa2104397242c5b6,85da5f114778493477d6b0271980e3ba,"An image of white high-waisted denim shorts with a frayed hem, five-pocket styling, and a fitted silhouette",Generate an image of high-waist denim shorts in white,Generate an image of denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
ed0ff4c6e73c189a8a7135d0daa6348d,dc55ed49e400e77f2aeb9b7449c093cc,"An image of washed black denim skinny jeans featuring a raw hem, stretch form-fitting cut, and mid-rise waist",Generate an image of washed black skinny jeans with a raw hem,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
c74e0d0a43839cbdece6bdc27752f0e3,0977e382c9e9927c917f26e3eef6bf74,"An image of light-wash denim jeans with a high-rise waist, straight-leg fit, and prominent front seam detailing",Generate an image of light-wash straight-leg high-rise jeans,Generate an image of straight-leg jeans, ,"A photo of a Jeans, on white background, high quality."
ad73669fa46db468ca0b269244196222,27a59faf40443e44ca5950c2e2110e7a,"Generate an image of blue flared denim jeans with a white faux fur hem, classic five-pocket construction, and a mid-rise fit",Generate an image of blue flared denim jeans with a white faux fur hem,Generate an image of flared jeans, ,"A photo of a Jeans, on white background, high quality."
7adbf0c57b278e9147f445cd124e9e71,6ca77e13854a6201d86f8ce84348318a,An image of high-waisted cropped straight-leg blue denim jeans with classic five-pocket styling and belt loops,Generate an image of cropped straight-leg jeans in blue denim,Generate an image of straight-leg jeans, ,"A photo of a Jeans, on white background, high quality."
a1c0a8a0b739cb8365a3658117513b8a,95809ab88b9e235034ac8947f637fbb1,"An image of blue denim flared shorts made from medium-wash cotton denim, featuring a paperbag high waist with a self-tie belt and a relaxed flared fit",Generate an image of flared denim shorts with a paperbag waist,Generate an image of flared denim shorts, ,"A photo of a Shorts, on white background, high quality."
4f192541ac8501ae83ae8d3c439c71ec,c27570a308bfcd0da0655138eb0970af,"An image of black corduroy bib overalls with a wide-leg fit, ribbed wale texture, front bib pocket, and adjustable shoulder straps",Generate an image of black wide-leg bib overalls,Generate an image of bib overalls, ,"A photo of a Bib Overalls, on white background, high quality."
000668eebb726cfd6ffdaf9bd3a57f80,b84822221017711c65b9ab2f8eb6bff1,"Generate an image of cream-colored high-rise straight-leg denim jeans crafted from sturdy cotton fabric, featuring a classic five-pocket design and zip fly",Generate an image of cream straight-leg jeans with a high-rise fit,Generate an image of straight-leg jeans, ,"A photo of a Jeans, on white background, high quality."
734df0989a6f07df19ea7ea349b3678f,667535f4c21735070c46f0e64b691d5a,"An image of olive green cargo jogger pants in cotton twill with a relaxed tapered fit, elastic drawstring waistband, flap cargo pockets, and ribbed cuffs",Generate an image of olive green cargo jogger pants with a tapered fit,Generate an image of cargo jogger pants, ,"A photo of a Cargo Jogger Pants, on white background, high quality."
4f30956de6d32afcf1d1fddee5ef1dea,39602c1105aa6a8a02b1dcb68c639d6f,An image of high-waisted indigo blue denim wide-leg jeans featuring built-in suspenders and a relaxed loose fit,Generate an image of wide-leg suspender jeans with a high waist,Generate an image of suspender jeans, ,"A photo of a Jeans, on white background, high quality."
467238d64315dbf4f52525d179656abc,89fc7f0e1a5ba18388af3c7720910e13,An image of medium-wash denim wide-leg jeans with a relaxed fit and a red embroidered hem,Generate an image of medium-wash wide-leg jeans,Generate an image of wide-leg jeans, ,"A photo of a Jeans, on white background, high quality."
d1657c12986f3f4172e3a1da3272321e,3d60547994fba93cd2d9f9e54117d635,"An image of light wash high-waist denim shorts made from denim fabric, featuring frayed hems and text embroidery",Generate an image of light wash high-waist denim shorts,Generate an image of denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
399903bca31ccf0cbafa929f26a26955,26296300ea4971130922c2d179690612,"Generate an image of black stretch denim skinny jeans featuring rhinestone star embellishments, a mid-rise fit, and classic five-pocket detailing",Generate an image of black skinny jeans with rhinestone star embellishments,Generate an image of star-embellished skinny jeans, ,"A photo of a Jeans, on white background, high quality."
3b2d56e2beca493df899ec8c99d274e6,72bf05a188649f9ff18226c046108caf,An image of black denim skinny jeans with ankle slits and a raw hem,Generate an image of black skinny ankle-slit jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
fad86ad45a8639466e9744a23793e5a9,906e689c2e6206bec5249695a98a06dc,"An image of a black asymmetrical midi skirt in lightweight woven fabric, featuring an adjustable drawstring waistband, uneven hemline, and relaxed flowy fit",Generate an image of a black asymmetrical midi skirt with a drawstring waist,Generate an image of a midi skirt, ,"A photo of a Skirt, on white background, high quality."
44459f4329cac90372037f65e8d33dd7,a7decd2f9c0c723bd3d1b852a038bcb3,"An image of black cotton knee-length streetwear shorts in a relaxed fit, featuring a drawstring waistband and a bold orange patch detail",Generate an image of black knee-length streetwear shorts with a drawstring waist,Generate an image of shorts with an orange patch, ,"A photo of a Shorts, on white background, high quality."
dd81963179ecfb817a8dd128edea8fd2,bbc396d11f84426310c2059e67c9db40,An image of dark grey denim skinny jeans with a high waist and ripped knees,Generate an image of dark grey high-waisted skinny jeans,Generate an image of ripped skinny jeans, ,"A photo of a Jeans, on white background, high quality."
9138d0d79d64acbde514b0b78286a4d3,a27e5df6758a1f7b8bc33339b56e3220,An image of black high-waisted distressed denim cutoff shorts featuring a button fly and frayed hems,Generate an image of high-waisted black denim cutoff shorts,Generate an image of cutoff shorts, ,"A photo of a Shorts, on white background, high quality."
8a3a22c49c706221a80e581fb73577b4,6a8e67971fad447213e41cc2b28138b6,"An image of light wash denim high-waisted distressed mom jeans with a relaxed tapered fit, crafted from cotton denim, featuring ripped details and classic five-pocket styling",Generate an image of distressed high-waisted mom jeans with a relaxed fit,Generate an image of mom jeans, ,"A photo of a Jeans, on white background, high quality."
8013812f35c6bf7d023d613e783d1132,01d489b0ca94ac1069005cdf74b28d0d,"An image of black streetwear basketball shorts made from lightweight performance fabric, featuring bold orange “Dangerous People” side stripes, an elastic drawstring waistband, and a relaxed athletic fit",Generate an image of black relaxed-fit basketball shorts with orange side stripes,Generate an image of basketball shorts, ,"A photo of a Basketball Shorts, on white background, high quality."
cb7a9e01e171cfdcfb6c035095ae0071,2b504a4682214d87d39a2e8991f7c96e,"An image of blue denim shorts topped with a sheer white tulle overlay that drapes to ankle length like a layered maxi skirt, combining structured denim with flowing translucent fabric and a fitted mid-rise waist",Generate an image of a layered maxi skirt featuring denim shorts beneath a sheer tulle overlay,Generate an image of denim-tulle layered skirt, ,"A photo of a Skirt, on white background, high quality."
a90f52872785d929d00b9995345f3954,d3be9eae1e0fec488b374a3ffae06d0a,"An image of light wash denim boyfriend jeans featuring all-over graffiti print, distressed rips, and a relaxed boyfriend fit",Generate an image of light wash boyfriend jeans with graffiti print,Generate an image of boyfriend jeans, ,"A photo of a Jeans, on white background, high quality."
f2513f8d3bac708138f60e84a4b71db8,808b63a9ac71934db32e62eadb74a35d,Generate an image of black denim skinny jeans with ripped knees and a raw hem,Generate an image of black skinny jeans with ripped knees,Generate an image of ripped jeans, ,"A photo of a Jeans, on white background, high quality."
6d4d5fbb366b9bb1f9bab4ad2e239443,a32c11a48b073f5626b806b03999f5ed,"An image of black nylon cargo pants with a relaxed streetwear fit, oversized cargo pockets, and a neon green webbing belt",Generate an image of black relaxed-fit cargo pants with utility pockets,Generate an image of cargo pants, ,"A photo of a Cargo Pants, on white background, high quality."
37e8115d0168b5efebccbce1ce38f094,f6be0f37054fbc5842dcedd1b363823e,An image of light wash wide-leg cotton denim jeans featuring plaid patch pockets,Generate an image of light wash wide-leg jeans,Generate an image of wide-leg jeans, ,"A photo of a Jeans, on white background, high quality."
71bbb3a1d937a589dcda7112a7bd0f26,b9e340092ec0bec318b417588699c7aa,"An image of blue denim high-waist wide-leg jeans with a relaxed fit, distressed abrasions, and raw cut hems",Generate an image of high-waist wide-leg jeans,Generate an image of wide-leg jeans, ,"A photo of a Jeans, on white background, high quality."
6c68797196ad69d8f28a8c2759e08e40,f96f14a936e5376e7f56e2d5d9a646d6,"An image of olive green cotton twill jogger pants with a relaxed fit, tapered legs, an elastic waistband, and ribbed ankle cuffs",Generate an image of olive green tapered jogger pants,Generate an image of olive green jogger pants, ,"A photo of a Jogger Pants, on white background, high quality."
26df407b0be3babc8b2e4bad9a571325,6cadb4260965d49c2d652f400285d6c5,"Generate an image of olive green cotton cargo jogger pants with a relaxed tapered fit, featuring multiple utility pockets, a drawstring waistband, and elastic cuffs",Generate an image of olive green cargo jogger pants with a tapered fit,Generate an image of cargo joggers, ,"A photo of a Cargo Jogger Pants, on white background, high quality."
043927497f38988df2a0e35c8a49d985,dcd1f1c3c9e34925209f1afb728789b3,An image of high-waisted blue denim flare jeans with a frayed hem detail,Generate an image of blue high-waisted flare jeans,Generate an image of flare jeans, ,"A photo of a Jeans, on white background, high quality."
0397e04cce9a50d1682f1700b462b8af,f04ff60c2fa53ec9a2234add63997cfb,"An image of burgundy velvet straight-leg trousers with a plush texture, tailored fit, and clean mid-rise waistband",Generate an image of burgundy straight-leg velvet trousers with a tailored fit,Generate an image of velvet trousers, ,"A photo of a Trousers, on white background, high quality."
74adba581d6494a08904180549b208b9,79d62cbe1c50919e7b27f89ee8035cbe,"An image of a high-waisted mini skirt in classic blue denim, featuring a button-front placket, fitted A-line silhouette, and a raw frayed hem",Generate an image of a high-waisted denim mini skirt with button front,Generate an image of a denim mini skirt, ,"A photo of a Skirt, on white background, high quality."
