tshirt,positive_pant,detailed,medium,low,empty,Type_New
ebf214abc530d62e92ed1b6dd10cfc9d,ffd0b589d060a18ce33c7dfdcaf86073,"An image of black cotton cargo jogger pants featuring a relaxed tapered fit, elastic waistband, and zippered pockets",Generate an image of black relaxed-fit cargo jogger pants,Generate an image of cargo joggers, ,Cargo Jogger Pants
2036c663d02a487114c3648c08e44c21,1da83b0090c7f9194e7e5a6b777affaf,An image of black wide-leg cropped denim jeans with a raw hem,Generate an image of black wide-leg cropped jeans,Generate an image of cropped jeans, ,Jeans
a8ff5c26e0ee955b6bae17ad31e7c3ac,cc5e7a4afedab166aee17e34babfcfe0,"An image of  dark-wash stretch denim cropped flare jeans, slim through the hips and thighs with a subtle flared hem that ends above the ankle",Generate an image of dark-wash cropped flare jeans with a slim fit,Generate an image of cropped flare jeans, ,Jeans
19e3dbd2d22841d01ddf59406fb806dc,058e8246cb735fc593d800f8af90e5d3,"An image of dark navy cotton cargo pants with a wide-leg, cropped fit and multiple flap pockets",Generate an image of dark navy wide-leg cropped cargo pants,Generate an image of cargo pants, ,Cargo Pants
f553a1a97fdc66f11a80b130963ea19c,a6a401558caf7764e5baba7737698d05,"Generate an image of beige waffle-knit sweat shorts with a relaxed fit, drawstring waistband, and white side stripes",Generate an image of relaxed-fit beige waffle-knit sweat shorts,Generate an image of drawstring sweat shorts, ,Sweat Shorts
cd4c34da28a952981c76ed50d46df7ea,dc83c37e76f68cb09509d40c3cb3d24b,"An image of black textured chino shorts made from cotton twill with a slim fit, showcasing a subtle woven texture, flat front, belt loops, side and back pockets, and a zip fly",Generate an image of black textured chino shorts with a slim fit,Generate an image of chino shorts, ,Chino Shorts
64571081d04d2381c1af0a64a3e51170,bc18203c859a14044969eb9d1b2c01b0,"An image of light-wash distressed cotton denim shorts, mid-rise relaxed fit, featuring frayed patches, playful cartoon dog embroidery on the front, raw hems, and a classic five-pocket design",Generate an image of light-wash distressed denim shorts with dog embroidery,Generate an image of denim shorts, ,Denim Shorts
8d118a92ff82b7cb79e968d4cc7780c3,e2e760ef14a3e9f85630f2f8808b6fc9,An image of  light-wash ripped skinny ankle denim jeans with distressed knees and frayed hems,Generate an image of light-wash skinny ankle jeans,Generate an image of ripped skinny jeans, ,Jeans
3be50ea075468afeb2210e4866387aae,4a5f764c5f7c3bec5b7d0d702860f32b,"An image of blue denim high-waist distressed mom jeans with a relaxed tapered fit, classic five-pocket styling and subtle whiskering",Generate an image of high-waisted blue mom jeans with a relaxed fit,Generate an image of mom jeans, ,Jeans
2e64130bdbe030675f4db92d62fd714f,faf5af8791732bca24dbdec2d75feab0,"An image of  black slim-fit stretch chino pants in cotton twill, with belt loops, side and back pockets, and a zip fly",Generate an image of black slim-fit chino pants,Generate an image of chino pants, ,Chinos
caf8083f512831a970d5367ba128b5a2,5a7aa96e28dc63725563a2c05dc9a24b,"Generate an image of  blue denim jeans in a cropped straight-leg fit, crafted from classic denim with a raw frayed hem",Generate an image of  cropped straight-leg denim jeans,Generate an image of cropped jeans, ,Jeans
b44dde9070e85694281dab55f43c7eb7,07591a4582bfaba0e8934aabb61be88d,"An image of blue denim loose-fit bib overalls featuring adjustable shoulder straps, a front bib pocket, and metal hardware",Generate an image of loose-fit blue denim bib overalls,Generate an image of bib overalls, ,Bib Overalls
6e35dd09669451a22143cd26904b3514,2acc8c11e337cc81e00c5ba120e9ea68,"An image of black tapered cargo jogger pants with white side stripes, multiple cargo pockets, an elastic waistband, and ribbed cuffs",Generate an image of black tapered cargo jogger pants,Generate an image of cargo jogger pants, ,Cargo Jogger Pants
57a554a5052807f881bdfdc5934a19ab,91a02ff8a59a9291e2e0951cb95c4e1a,Generate an image of white distressed high-waist denim cutoff shorts with frayed hems and raw-edge leg openings,Generate an image of high-waist cutoff denim shorts,Generate an image of denim shorts, ,Denim Shorts
8d6736c5e1fc4bc279791af5d171a7b4,4a92fcb3c61024b351f054e57b31a8bf,"An image of  light blue high-waisted cuffed denim shorts, fitted through the hips with rolled cuffs and classic five-pocket styling",Generate an image of light blue high-waist cuffed denim shorts,Generate an image of denim shorts, ,Denim Shorts
a94f025323db791237b91a04e6ed111a,ee16f26b11f62299e39c18ccfce3bb57,An image of  black pinstripe linen drawstring shorts in a regular fit with an adjustable waistband,"Generate an image of  pinstripe drawstring shorts, regular fit",Generate an image of pinstripe shorts, ,Drawstring Shorts
a680b943df805f18b20930861cb62a2e,9fb72c08c5e3ba5199a677cd28b80b6a,"An image of  dark-wash cotton denim straight-leg jeans with a mid-rise fit, raw-cut hemmed cuffs, and classic five-pocket styling",Generate an image of dark-wash straight-leg jeans with raw hem cuffs,Generate an image of straight-leg jeans, ,Jeans
f7235ec2b55368dc0d70283355ddc865,8cb8b473dad9d928759e78d9154f7b5b,"An image of  light-wash distressed bootcut jeans in classic denim, mid-rise fit, five-pocket styling, whiskering and ripped details along the legs",Generate an image of light-wash bootcut jeans with distressed accents,Generate an image of bootcut jeans, ,Jeans
cd2a7ec93562bf926439128c01c474ec,dde82ca1a6fdb04677a4d09dadd19106,"An image of  grey camouflage cotton cargo shorts with a relaxed fit, elastic waistband, and multiple cargo pockets",Generate an image of grey relaxed-fit cargo shorts,Generate an image of cargo shorts, ,Cargo Shorts
bab658560dc50a600b476fe96839af80,7fc1a7ea684d4bcb3729febd2b0ec8bb,"An image of  light-wash denim overalls featuring ripped distressed details, adjustable shoulder straps, classic bib pocket, side button closures, and a relaxed fit",Generate an image of relaxed-fit light-wash denim overalls,Generate an image of overalls, ,Overalls
2a2974c11f782257bc28054631bdf746,9637514ea407e9210760bbc87c7a73a4,An image of washed black straight-leg denim jeans with a raw hem,Generate an image of straight-leg washed black jeans,Generate an image of jeans, ,Jeans
1aa0fc0a363fbe1341660317106a5110,478d6312ec4432173812cbe923c27fb4,"An image of black high-waisted skinny-fit stretch denim jeans featuring a classic five-pocket design, belt loops, and a button fly",Generate an image of black skinny denim jeans,Generate an image of jeans, ,Jeans
826c32a61abf92209b8a3143d32ebc04,8f878432e5e5087213f449cd41c7e3d0,An image of slim-fit cropped blue denim jeans featuring distressed detailing and a frayed raw hem,Generate an image of slim cropped blue jeans with distressed raw hem,Generate an image of cropped jeans, ,Jeans
ea79c33ba2eabef226044c09915becea,37cff28113d880335bced6a4e5d4055b,"An image of  black denim bootcut jeans with a raw hem, classic five-pocket construction, mid-rise waist, slim thigh fit, and slight flare below the knee",Generate an image of black bootcut denim jeans,Generate an image of bootcut jeans, ,Jeans
8ae624fc55ff3ef952bb4cf7e501b91c,f0f73e94859c12e70dd3cc63aa9dfddb,"An image of light-wash cotton denim extreme-flare jeans featuring a scalloped hem, dramatic wide-leg fit, and classic five-pocket styling",Generate an image of light-wash extreme-flare denim jeans,Generate an image of flare jeans, ,Jeans
322790203367f2ac8251a41ec8d0b025,5482f2144974a42a5c10776074140584,"An image of classic blue denim bib overalls crafted from sturdy workwear-weight denim, featuring a straight-leg fit, traditional bib front with a large patch pocket, adjustable shoulder straps, metal side buttons, and reinforced stitching",Generate an image of blue straight-leg denim bib overalls,Generate an image of bib overalls, ,Bib Overalls
558857656a08568d881412e26df2c8dd,52e65c7c5534f56e238e595d7caa7742,"An image of blue denim bib overalls  with a straight-leg silhouette, adjustable shoulder straps, a front bib pocket, metal side buttons, and classic contrast stitching",Generate an image of blue straight-leg denim bib overalls,Generate an image of bib overalls, ,Bib Overalls
927e1209e199b67a76d40be8b06f6e22,58269e091770420f9acb2e8e2a2fb446,"An image of distressed blue biker-style bermuda denim shorts featuring moto ribbed panels, frayed hems, five-pocket design, and a slim knee-length fit",Generate an image of distressed biker bermuda denim shorts with a slim fit,Generate an image of denim bermuda shorts, ,Denim Shorts
77a5e03a83c89270e7f045cd897b33bb,c1858d6669fbf3789dacef302010a568,"An image of off-white high-rise straight-leg denim jeans in sturdy cotton denim, featuring a classic five-pocket layout, belt loops, and a zip-button fly",Generate an image of off-white high-rise straight-leg jeans,Generate an image of straight-leg jeans, ,Jeans
ae3b471a168f315889c93dba24c73ea9,3a38f3dec25c5f20ae90852192336f42,"An image of light-wash denim mom jeans featuring a high waist, tapered legs, and a relaxed vintage fit",Generate an image of light-wash high-waisted mom jeans with a tapered leg,Generate an image of mom jeans, ,Jeans
d49c37ba7eb95ec5c3a105f84cd6a726,e2e419d31814875ea5128acc15283b43,"An image of  bright red cargo jogger pants made of cotton twill, featuring a tapered jogger fit, cargo pockets, a drawstring waistband, and elastic cuffs",Generate an image of bright red cargo jogger pants with a tapered fit,Generate an image of cargo jogger pants, ,Cargo Jogger Pants
8d2542a2ed5787664f128eb990d3a84a,4c60c7c40d9fc208a6ec08d6eae540e1,"An image of black washed skinny denim jeans with a slim fit, classic five-pocket styling, belt loops, and a button fly",Generate an image of black skinny denim jeans,Generate an image of skinny jeans, ,Jeans
6c2b540f60f65a6759c1ab4a10011219,ca98308b2bd145882b6c994753f0a2ce,An image of  washed black high-rise distressed skinny jeans in stretch denim with ripped knees and subtle fading,Generate an image of washed black high-rise distressed skinny jeans,Generate an image of skinny jeans, ,Jeans
017611ce32d734d26c67819bf125221e,c8088688627ea68da764851ee729ba8d,"An image of light wash denim palazzo jeans with a high-rise waist, extra-wide legs, and classic five-pocket detailing",Generate an image of light wash high-waist wide-leg palazzo jeans,Generate an image of palazzo jeans, ,Jeans
525c4f7aa13fae3e16f8b341183fc12c,2825ac34d2381b5975a652fbd7b07ac2,An image of blue stretch denim pull-on jeggings featuring a striped elastic waistband and a skinny fit,Generate an image of blue skinny-fit denim jeggings,Generate an image of denim jeggings, ,Jeans
a78c800c4afebd5be9928ab9d038bba9,3df9ab9c2afa94e74b1244bc68f757f0,"An image of  black straight-leg dress pants crafted from smooth suiting fabric, mid-rise tailored fit with pressed creases, front zip and hook closure, and side pockets",Generate an image of black straight-leg dress pants,Generate an image of dress pants, ,Pants
4afe3c0fb2f9feb22e7022a2328a70bc,158d12b750b508a528a0f0a1250a7968,"An image of black fleece jogger sweatpants with a tapered fit, elastic waistband, cuffed ankles, and zip pockets",Generate an image of black tapered fleece jogger sweatpants,Generate an image of jogger sweatpants, ,Sweatpants
1a801c26c1c67b914c88ea9e7785cf5d,7c65dfb9309d279d90a7fe833c03d15a,"An image of  white techwear athletic shorts in lightweight moisture-wicking polyester, regular athletic fit with an elastic drawstring waistband and sleek zippered side pockets","Generate an image of  white athletic shorts with zippered pockets, regular fit",Generate an image of athletic shorts, ,Athletic Shorts
cee29fdcbfb3290e459709a748f2bda0,db64788f561a279de32e4461be56c654,An image of high-waisted blue straight-leg denim jeans featuring intricate embroidery and side bow lace-up accents,Generate an image of high-waisted straight-leg blue jeans,Generate an image of straight-leg jeans, ,Jeans
bebb1d75f73ad6eb6e2bc100cc2856bf,5f18f52a68d4b2bb3866f7d176ee72ed,An image of  slim fit grey plaid wool dress trousers,Generate an image of slim fit grey dress trousers,Generate an image of dress trousers, ,Dress Trousers
bfef23ba398db46bd91f6da73c12fb27,adfcf0ac78ae07690ccc35fc7fdb24fd,"An image of black fleece sweat shorts in a relaxed fit, featuring contrasting side stripes down the legs and a bold slogan print",Generate an image of black relaxed-fit sweat shorts with side stripes,Generate an image of sweat shorts, ,Sweat Shorts
d5af6ea2a53a4953b5aefb85d7946b10,474831259d486a8e05e276218bc5074a,"An image of light-wash blue denim mom jeans, high-waisted with a relaxed tapered fit, featuring classic five-pocket styling and a removable black belt",Generate an image of high-waist mom jeans in light-wash denim,Generate an image of mom jeans, ,Jeans
700be21edcb3ef1df9f606b6e4deab77,3da142183fe288a9ebfcd20f5927d45e,"An image of two-tone khaki and olive straight-leg utility cargo pants in sturdy twill, with spacious side cargo pockets, belt loops, and a relaxed straight-leg fit",Generate an image of two-tone khaki olive straight-leg cargo pants,Generate an image of cargo pants, ,Cargo Pants
59119a6a27a22235c06022f480b20506,25bb7c38e434f80e144d8ee5aa18399c,"An image of black high-waisted skinny denim jeans  with classic five-pocket styling, button-zip closure, and belt loops",Generate an image of black high-waisted skinny jeans,Generate an image of skinny jeans, ,Jeans
f5c07ed8a8b4d3f31cb6900330faca18,92731ddedb9fb74954db68ccf6452e8d,An image of black wide-leg flared denim jeans with a relaxed fit and dramatic bell-bottom hem,Generate an image of black wide-leg jeans,Generate an image of flared jeans, ,Jeans
27c0fa6d49fd9a2f02fd431875231d56,aaffa96e0374bff7865f176a1d9198ae,"An image of black skinny stretch denim jeans with ripped knees, five-pocket styling, and a fitted silhouette",Generate an image of black skinny jeans with ripped knees,Generate an image of skinny jeans, ,Jeans
363e596ae82e7767ba42cf1416915136,1137ab465ae4ca03ed918a4bc6f23c59,"An image of olive green cotton sweat shorts featuring a drawstring waistband, relaxed fit, mid-thigh length, and side pockets",Generate an image of olive green relaxed-fit sweat shorts,Generate an image of drawstring sweat shorts, ,Sweat Shorts
a23a0b7aeed902be66608cf582163815,9ffbe0ba56737ef27476e1f11cece0a9,"An image of black leather jogger pants featuring a drawstring waistband, relaxed-tapered fit, and ribbed cuffs",Generate an image of black tapered leather jogger pants,Generate an image of leather jogger pants, ,Jogger Pants
a452fcd4a16bd9dadb8d68d6e514bba9,01f9c360ab6b1827a9121a7bf3872a6b,"An image of  navy plaid fleece jogger pants featuring soft fleece fabric, relaxed tapered fit, elastic drawstring waistband, and ribbed ankle cuffs",Generate an image of  navy fleece jogger pants with a tapered fit,Generate an image of plaid jogger pants, ,Jogger Pants
5b5bd377fc77f74b273a08ad1a170f85,14224e8d19b6d3d3c65d081edd37e98b,"An image of  high-waisted belted wide-leg blue denim jeans made from sturdy cotton denim, featuring a relaxed wide-leg fit and matching belt detailing",Generate an image of high-waisted wide-leg denim jeans,Generate an image of denim jeans, ,Jeans
367625d04ab4dad0cb117a328ec4550c,5e5429e8786d7c87881e2a72e53bf96d,"An image of blue denim mom jeans featuring a high waist, relaxed fit, and classic five-pocket detailing",Generate an image of relaxed blue mom jeans,Generate an image of mom jeans, ,Jeans
9e1a08802367b7e3bf9809dc0b591031,2c92f77173536773ae82bbc4633ac4df,An image of  medium-wash blue denim flare jeans with a fitted waist and frayed hem,Generate an image of  medium-wash flare jeans,Generate an image of flare jeans, ,Jeans
e0e458eccdc7fe503537b303bd99c632,f1c777e365b818a345b943a36efeb8cd,"An image of  medium-wash denim flare jeans, fitted through the hip and thigh, flaring from the knee, with a raw cut hem and classic five-pocket styling",Generate an image of  medium-wash flare jeans with a raw hem,Generate an image of flare jeans, ,Jeans
68c36609b4f07bc19848d9fa8bed527c,1b4e35288560d725b27e380dfefb0b36,An image of blue distressed denim flare jeans with a high-rise fit and frayed hems,Generate an image of blue flared distressed jeans,Generate an image of flare jeans, ,Jeans
7e416b4ccf458ba255542d90f5ed624f,44dcee1454e19e21a29d83bbcb9ff462,An image of high-waist blue denim jogger jeans with a relaxed fit and elastic cuffs,Generate an image of blue high-waist denim jogger jeans,Generate an image of jogger jeans, ,Jeans
133861d174dc6c958c170695181bf2ed,a57c9afae822043e722a14f5f92572d0,"An image of vintage-wash blue denim bib overalls with straight legs, crafted from sturdy mid-weight denim and featuring a classic bib front, adjustable shoulder straps, and metal hardware",Generate an image of blue denim bib overalls with a straight-leg fit,Generate an image of bib overalls, ,Bib Overalls
77e26ffe8a548e2b3cbbfc353bb890eb,ffd0b589d060a18ce33c7dfdcaf86073,"An image of black cotton cargo jogger pants featuring a relaxed tapered fit, elastic waistband, and zippered pockets",Generate an image of black relaxed-fit cargo jogger pants,Generate an image of cargo joggers, ,Cargo Jogger Pants
a89c9f7d080c2401788ba9153cc81e93,e51d77ed5e088872cb6b9c91d1984b44,"An image of  black denim skinny jeans with a high-rise waist, distressed detailing, and a raw hem",Generate an image of black high-rise skinny jeans,Generate an image of skinny jeans, ,Jeans
45bae2be6d777885a552b3751471d7ee,a906df3f80903470b230b3431ef36f4a,"An image of black high-waisted skinny denim jeans with a stretch fit, classic five-pocket design, belt loops, and a button fly",Generate an image of high-waisted skinny jeans in black denim,Generate an image of skinny jeans, ,Jeans
f7ad80e2a67f37993e3e9fb01c6e0a67,a2d1356dee12b546e57938bf15d6b890,"An image of light wash cotton denim mom jeans, high waisted with a tapered leg and finished with a black belt",Generate an image of high-waisted tapered mom jeans in a light wash,Generate an image of mom jeans, ,Jeans
5fec8c697704d849a67c71780790b6f8,8d64b8d637ed17c062c31e871af11b56,"An image of navy athletic jogger sweatpants made from soft knit fabric, slim athletic fit, elastic drawstring waistband, ribbed cuffs, and bold red-and-white side stripes",Generate an image of navy athletic jogger sweatpants in a tapered fit with red and white side stripes,Generate an image of jogger sweatpants with side stripes, ,Sweatpants
380b1bac936f8464160c8fb6a83c03b6,7ad67b8ec5e2e4a3c46165ece00cafe8,"An image of black kids’ cotton jogger sweatpants with a colorful superhero print, relaxed tapered fit, elastic drawstring waistband, and ribbed ankle cuffs",Generate an image of kids’ black jogger sweatpants with a superhero print and relaxed fit,Generate an image of superhero-print jogger sweatpants, ,Sweatpants
3d2712bba0c9799737ccbfb0bc9859cf,9fea35bf7cd03e9e5eadfe99f409dc8e,An image of  black stretch denim skinny jeans with lace-up detailing at the ankles and a form-fitting silhouette,Generate an image of black lace-up ankle skinny jeans,Generate an image of skinny jeans, ,Jeans
5f0b5fafe74f3e17ddcc63d23588bca9,4de32042401c4e7e1e7c6142e165ccd4,An image of  medium blue denim culotte jeans featuring a cropped wide-leg silhouette,Generate an image of medium blue wide leg culotte jeans,Generate an image of culotte jeans, ,Jeans
acaae2c229e83b90ee873a03742fd2ab,b008847cac79eaa0495c238b4e5c1b1f,"An image of two-tone patchwork denim straight-leg jeans with contrasting light-and-dark panels, classic five-pocket styling, mid-rise fit, and raw frayed hems",Generate an image of two-tone straight-leg denim jeans,Generate an image of denim jeans, ,Jeans
791a05b84a9199ed4fc475efad63cd20,0811719e94c39daf1f186a1ab188b184,"An image of  black slim-fit cotton jogger sweatpants with an elastic waistband, tapered legs, and ribbed cuffs",Generate an image of black slim-fit jogger sweatpants,Generate an image of jogger pants, ,Sweatpants
6cc4162a6b2672a48b651e9b7c598837,929861184c35e4a412ef100fee285839,"An image of black cargo jogger pants made from durable cotton-twill fabric, relaxed fit, featuring reflective stripes down the legs, multiple utility pockets, elastic waistband, and ribbed cuffs",Generate an image of black cargo jogger pants with a relaxed fit and reflective stripe accents,Generate an image of cargo jogger pants, ,Cargo Jogger Pants
250d0d0dd18e2d5ba4579177c845777c,2f75dca1dd26ae44af16966e52aaec90,An image of  cropped wide-leg blue denim jeans with frayed side seams and a cuffed hem,Generate an image of cropped wide-leg denim jeans,Generate an image of cropped jeans, ,Jeans
2a7afc2828377ff98269b2da93fb567b,7c1a35d515077cb79a7522fa22a93ade,An image of  relaxed-fit black denim jeans with cuffed hems revealing camouflage lining,Generate an image of relaxed cuffed denim jeans,Generate an image of cuffed jeans, ,Jeans
90c3b93584c2d7f353b06181fc20d1fa,a38897cf296d4728dd20c9db641f278c,"An image of black slim-fit cotton jogger sweatpants featuring white side stripes, a drawstring elastic waistband, tapered legs, and ribbed ankle cuffs",Generate an image of black slim jogger sweatpants with white side stripes,Generate an image of jogger sweatpants with side stripes, ,Sweatpants
6c2b126a5b29749e3f097c803da48df4,960aff9ebfcccdf6a25ed5a7ce63a9a7,"An image of black  athletic cargo shorts made from lightweight stretch fabric, featuring multiple cargo pockets, a secure zipper pocket, mid-thigh length, and a relaxed athletic fit",Generate an image of  black athletic cargo shorts with a relaxed fit and zipper pocket,Generate an image of cargo shorts, ,Cargo Shorts
1b7c9e17f073066e95a0faa41fd0dfcb,a7aad9df98473ec3e5e8abeb31a76390,"An image of two-tone colorblock wide-leg denim jeans made from sturdy cotton, featuring contrasting light and dark wash panels and a relaxed, full-length fit",Generate an image of wide-leg colorblock denim jeans with a relaxed fit,Generate an image of wide-leg denim jeans, ,Jeans
639ceb3a007bdaa2d17b458474985786,9b84dd622fadbfc5b5f8a1623bac9937,"An image of charcoal grey jogger sweatpants with a drawstring waistband, cuffed ankles, and a relaxed tapered fit",Generate an image of charcoal grey tapered jogger sweatpants,Generate an image of jogger sweatpants, ,Sweatpants
9ade8dbe69585bcb9ab420f3aacb9bdf,7b8dbfb2133d4d36758f535d20ce14fb,An image of black high-rise straight-leg denim jeans featuring classic five-pocket styling and a button fly,Generate an image of black straight-leg denim jeans,Generate an image of denim jeans, ,Jeans
00fd82e2a5c024de283d62a168efb510,2e898e8597ccaf34090fb11a59e23585,"An image of olive green cotton cargo pants with beige trim, relaxed fit, multiple flap pockets, and drawstring ankles",Generate an image of olive green relaxed-fit cargo pants,Generate an image of cargo pants, ,Cargo Pants
84e83d641ec5b475c3dd7b61ff60e26b,c55f3e4ab661bf75150179276f8db771,"An image of black distressed denim cutoff shorts featuring a high waist, raw frayed hems, and a slim fit",Generate an image of high-waisted black denim cutoff shorts,Generate an image of denim cutoff shorts, ,Shorts
7552d9ba05a7fe9bd6e63d94a7afa3f4,b5473241f10bfcd7b27fca10e5c032f2,"An image of blue cotton denim straight-leg jeans with a high waist, asymmetrical button-front closure, and front seam detailing",Generate an image of blue high-waisted straight-leg jeans,Generate an image of straight-leg jeans, ,Jeans
4a141add2138345a9fe16d055add868c,5d479b2648925f8f99ed8e74be0ee91b,"An image of  light wash denim jean shorts with a high-waisted fit, classic five-pocket styling, and subtly frayed hems",Generate an image of high-waisted light wash denim jean shorts,Generate an image of jean shorts, ,Jeans
6f4639ede9d98618f3ae4f39ecd02635,05787870e6934e25730c2502e04e3424,"An image of washed black cotton denim mom jeans with a high-waisted relaxed tapered fit, classic five-pocket styling, and subtle worn-in wash",Generate an image of washed black high-waisted mom jeans with a relaxed fit,Generate an image of mom jeans, ,Jeans
66d9bedeff48faf41bde25031c73d777,69fef9000f7e856b300f9126f0929804,"Generate an image of black  track shorts made from lightweight polyester, regular athletic fit, featuring an adjustable drawstring waistband and contrasting white side stripes",Generate an image of black  track shorts with a regular fit and drawstring waist,Generate an image of track shorts with white side stripe, ,Track Shorts
4b7de24ffd7e0cf180f650350a32261a,8e418783eb807025b10a66ae3f07d08d,"An image of light wash cotton denim wide leg jeans featuring a high waist, classic five-pocket styling, and a zip fly",Generate an image of high-waisted wide leg jeans in light wash,Generate an image of wide leg jeans, ,Jeans
5f7e096b39ffc73f14bd5d7e99ec86b8,0481ab89b6fadd6a00592e1e2a1191c1,"An image of black distressed skinny denim jeans made from stretch denim, featuring a five-pocket design and frayed hems",Generate an image of black skinny denim jeans with distressed detailing,Generate an image of skinny jeans, ,Jeans
0220ab99ed9bb7fbda74f26f41672f07,e56ce2882f5cdfc98e1eb2ede367dd58,"An image of grey quilted cropped puffer wide-leg pants made from padded nylon with a pronounced quilted texture, relaxed wide-leg silhouette, ankle-length crop, and an elastic waistband",Generate an image of grey cropped wide-leg puffer pants,Generate an image of puffer pants, ,Pants
61b3cf8f2d193be695361a2cbbca2d45,18c79fdaf8dee1519c29e5d41b8a008f,"An image of white linen high-waist wide-leg pants featuring a relaxed drape, clean front pleats, and side pockets",Generate an image of white wide-leg linen pants,Generate an image of wide-leg pants, ,Pants
b353d6f3dfa28fc314cb4c18c819724c,784fb65aa8d71455064016fd8b2ffa1e,"An image of  navy knit Bermuda shorts featuring a soft stretch fabric, elastic waistband, relaxed fit, above-knee length, and subtle side pockets",Generate an image of  Bermuda knit shorts with an elastic waist,Generate an image of Bermuda shorts, ,Bermuda Shorts
0a6a2789103ad3cd715c6cd03740d8f6,9d8aa8e52d3c8ff01239b3e97b478003,"An image of black fleece sweat shorts in a relaxed fit, featuring an Abercrombie & Fitch logo and a drawstring waistband",Generate an image of black relaxed-fit sweat shorts,Generate an image of sweat shorts, ,Sweat Shorts
476812513f954ee845a629fd7e038aee,a91edab5cb60ed5152cf379c053bcd7e,"Generate an image of black cotton jogger sweatpants with a relaxed tapered fit, elastic waistband, ribbed cuffs, and contrasting white side panels",Generate an image of black tapered jogger sweatpants with white side panels,Generate an image of jogger sweatpants, ,Sweatpants
9b570d878dbbcb8eb7012648162e5c0d,50d3cfd1fb13eeccf637e20f634bd5e3,An image of black pinstripe cotton cropped harem pants with an elastic waistband and a relaxed tapered fit,Generate an image of black cropped harem pants with a relaxed fit,Generate an image of harem pants, ,Harem Pants
9285467a3c883ff8c7fdc06dfcd42cb6,e6f1bf533024f1335f0772498a9001da,"An image of light-wash denim skinny jeans featuring ripped patchwork details, a form-fitting cut, and a contrasting red belt",Generate an image of light-wash skinny jeans with ripped patches and a red belt,Generate an image of ripped skinny jeans, ,Jeans
5341dad3d4fa2cfe5f24cebfc2bd0086,f334e6bf8e786fdc4219bbac1564b309,"An image of purple nylon jogger track pants with yellow side stripes, a tapered fit, an elastic waistband, and ribbed cuffs",Generate an image of purple tapered jogger track pants,Generate an image of track pants, ,Track Pants
3ca80598aa220790b3e182d67118c352,07937a8fc32e5661e80086edfc527111,"An image of black fleece baggy jogger sweatpants with an elastic waistband, drawstring closure, and ribbed cuffs",Generate an image of black baggy jogger sweatpants,Generate an image of jogger sweatpants, ,Sweatpants
2ea011b917afb53f3bc85116c7aed065,fa9d4c35fdb6aff09676a06f89540465,"An image of dark wash bootcut denim jeans made from stretch cotton denim, featuring a mid-rise waist, classic five-pocket styling, belt loops, and a zip-fly button closure",Generate an image of dark wash bootcut denim jeans with a mid-rise fit,Generate an image of bootcut jeans, ,Jeans
759689074f7ae798e02d35c84d0a5ce9,c0edbcd1cfd3775519850c1cf65c6cae,"Generate an image of black distressed denim jeans in a slim fit, featuring playful cartoon patches and a frayed hem",Generate an image of slim-fit distressed jeans with cartoon patches,Generate an image of distressed jeans, ,Jeans
9ad7f2aca3efb1d78e18db3609ec3132,fd2d7aa956b8f95727325d0807da6bd6,An image of vintage-wash blue denim high-waist wide-leg jeans with a relaxed fit and classic five-pocket detailing,Generate an image of vintage-wash high-waist wide-leg jeans,Generate an image of wide-leg jeans, ,Jeans
affe42b629168af44ec2e84c5c2bc299,d0ef14c5282fdc497902ded350545923,"Generate an image of  wide-leg blue denim overalls featuring a classic bib front, adjustable shoulder straps, metal hardware, side button closures, roomy patch pockets, and a relaxed loose fit",Generate an image of wide-leg blue denim overalls with a relaxed fit,Generate an image of denim overalls, ,Overalls
8f3d4cb8d35468a1abc98daca905b928,1ae0badbc26db969bc804a2f0d04c00a,Generate an image of black tapered cargo jogger pants with elastic cuffs and roomy cargo pockets in a relaxed fit,Generate an image of black tapered cargo jogger pants with elastic cuffs,Generate an image of cargo jogger pants, ,Cargo Jogger Pants
7542506f821dda3b99791ee7581d8ed6,839afd9eb7f957bb4d306446f09a7248,"An image of black athletic colorblock jogger sweatpants crafted from moisture-wicking polyester blend fabric, featuring a slim tapered fit, bold white side stripe with red accent panels, elastic drawstring waistband, and ribbed ankle cuffs",Generate an image of black tapered athletic jogger sweatpants with a white side stripe and red accents,Generate an image of jogger sweatpants, ,Sweatpants
3b23b0ed69361b4776f9023e28b1f777,06c44d50f3f76612035b2dd5f5b1e5de,"An image of gray polyester track jogger pants featuring reflective arrow prints, a tapered fit, an elastic drawstring waistband, and cuffed ankles",Generate an image of gray tapered track jogger pants,Generate an image of track jogger pants, ,Track Jogger Pants
dea3146ff24c3f4bc44cbefb40dceb0f,babe6a2cc16e6ca161b1d66f1e99cf89,"Generate an image of high-waisted blue skinny jeans made from stretch denim, featuring a triple-button waistband, fitted silhouette, five-pocket detailing, and belt loops",Generate an image of blue high-waist skinny jeans with a triple-button front,Generate an image of skinny jeans, ,Jeans
24939f39c5a4660a64223313290e8cbb,c26b25c11f787ee6ad222e1d94a4271a,"An image of black lightweight  athletic shorts made from breathable fabric, featuring an elastic waistband, relaxed fit, and mid-thigh length",Generate an image of black athletic shorts with a relaxed fit,Generate an image of athletic shorts, ,Athletic Shorts
