tshirt,positive_pant,detailed,medium,low,empty,Type_New
149472006,145081939,"An image of a shimmering gold jacquard sleeveless A-line dress crafted from textured fabric, featuring a fitted bodice, concealed back zipper, and softly flared knee-length skirt",Generate an image of a gold sleeveless A-line dress with a gentle flare,Generate an image of an A-line dress, ,Dress
194175806,146490405,"An image of a black high-waist midi pencil skirt made from smooth stretch fabric, tailored in a slim fit with a clean hemline",Generate an image of a black slim-fit high-waist midi pencil skirt,Generate an image of a pencil skirt, ,Skirt
55986845,33295163,"An image of a dark floral babydoll mini dress made from lightweight woven fabric, featuring short sleeves, an empire waist, and a flared mini-length skirt for a relaxed, flowy fit",Generate an image of a dark floral babydoll mini dress with a loose empire-waist fit,Generate an image of a babydoll mini dress, ,Babydoll Dress
37260965,40277519,"An image of pink polka-dot culotte shorts with a high-waisted fit, pleated front, wide-leg cut, crafted from lightweight cotton fabric",Generate an image of pink high-waisted pleated culotte shorts,Generate an image of culotte shorts, ,Culotte Shorts
203867022,196599630,An image of a black tulle midi A-line skirt with layered sheer fabric and a fitted waistband,Generate an image of a black midi A-line skirt,Generate an image of a skirt, ,Skirt
127730410,148597162,"An image of a charcoal gray knit bodycon pencil skirt made from stretchy ribbed fabric, featuring a figure-hugging fit and knee-length pencil silhouette",Generate an image of a charcoal gray slim-fit bodycon pencil skirt,Generate an image of a pencil skirt, ,Skirt
16787200,23528044,"An image of  light-wash distressed denim cutoff shorts with a mid-rise relaxed fit, frayed raw hems, and classic five-pocket styling",Generate an image of light-wash relaxed-fit denim cutoff shorts,Generate an image of denim cutoff shorts, ,Shorts
128149439,117487383,"An image of high-waisted acid-wash blue denim shorts crafted from sturdy cotton with a fitted waist, classic five-pocket styling, and subtle distressed detailing",Generate an image of high-waisted acid-wash denim shorts with a fitted silhouette,Generate an image of denim shorts, ,Denim Shorts
143215983,156401201,"An image of a  blush pink floral lace sheath dress, sleeveless and knee-length, featuring a form-fitting silhouette and a soft flounce hem",Generate an image of a blush lace fitted sheath dress with a flounce hem,Generate an image of a sheath dress, ,Dress
25761350,13531710,An image of black high-waisted workout leggings crafted from stretchy performance fabric with a body-hugging fit and stylish side cutout detailing,Generate an image of black high-waist fitted workout leggings,Generate an image of workout leggings, ,Leggings
111693272,108588966,"An image of a sheer floral chiffon maxi skirt with a floor-length, flowy fit and a pronounced front slit",Generate an image of a flowy chiffon floral maxi skirt,Generate an image of a maxi skirt, ,Skirt
90627541,116918549,"Generate an image of a black-and-white striped knit mini skirt with a fitted silhouette, soft rib-knit fabric, horizontal stripes, and a short thigh-length hem",Generate an image of a fitted striped knit mini skirt,Generate an image of a mini skirt, ,Skirt
103275652,101873579,"An image of camouflage-print skinny denim jeans in stretch cotton, featuring a classic five-pocket layout, zip fly, belt loops, and a form-fitting silhouette",Generate an image of skinny denim jeans with a camouflage pattern,Generate an image of skinny jeans, ,Jeans
124140542,131621665,"An image of a black denim A-line mini skirt with a high waist, front button-and-zip closure, belt loops, and subtle five-pocket detailing",Generate an image of a black A-line mini denim skirt,Generate an image of a mini skirt, ,Skirt
51071729,67768462,An image of black faux leather skinny leggings featuring sleek side panel detailing and a form-fitting silhouette,Generate an image of black skinny leggings with side panels,Generate an image of leggings, ,Leggings
213941578,207617148,"An image of medium-wash blue cotton denim flare jeans with distressed detailing, a mid-rise fit, classic five-pocket construction, and subtle whiskering",Generate an image of medium-wash distressed flare jeans with a flared fit,Generate an image of flare jeans, ,Jeans
20239800,19185814,"An image of a black leather bubble mini skirt with a high-waisted, fitted silhouette, voluminous bubble hem, and smooth glossy finish",Generate an image of a fitted black bubble mini skirt,Generate an image of a bubble mini skirt, ,Skirt
180969245,193408642,An image of black high-waisted leather shorts with a fitted silhouette and dramatic fringe detailing along the hem,Generate an image of black high-waisted leather shorts with fringe,Generate an image of fringe shorts, ,Shorts
121826767,112033116,"An image of white cotton denim boyfriend jeans with a relaxed fit, mid-rise waist, classic five-pocket styling, and heavy distressed rips and frayed hems",Generate an image of white relaxed-fit boyfriend jeans with distressed details,Generate an image of distressed boyfriend jeans, ,Jeans
188759926,192276138,An image of a blush pink polyester slim-fit tiered fringe mini dress with long sleeves,Generate an image of a blush pink slim-fit tiered fringe mini dress,Generate an image of a fringe mini dress, ,Mini Dress
163799024,112964415,"An image of  black leather skinny pants with a sleek fitted silhouette, mid-rise waistband, subtle seams, and a glossy finish",Generate an image of fitted black leather skinny pants,Generate an image of skinny leather pants, ,Skinny Pants
29905976,114596825,"An image of black and white tropical-print beach shorts in lightweight fabric, relaxed fit, finished with a playful pom-pom hem",Generate an image of black and white relaxed-fit tropical beach shorts,Generate an image of beach shorts, ,Beach Shorts
203936630,192474283,"An image of light blue tailored shorts in a crisp woven fabric, featuring a high waist and delicate scallop trim at the hem",Generate an image of light blue high-waist tailored shorts,Generate an image of scallop-trim shorts, ,Shorts
42764822,41160812,Generate an image of a black wool-blend pleated mini kilt skirt with adjustable side buckle straps and an A-line fit,Generate an image of a black pleated mini kilt skirt,Generate an image of a kilt skirt, ,Skirt
50642405,45921319,"An image of a black chiffon pleated maxi skirt with a flowing, floor-length fit and soft waistband",Generate an image of a flowy pleated maxi skirt,Generate an image of a maxi skirt, ,Skirt
153365729,146128419,"An image of light-wash blue denim high-rise skinny jeans with five-pocket styling, belt loops, and a zip-fly closure",Generate an image of light-wash high-rise skinny jeans,Generate an image of skinny jeans, ,Jeans
147304036,138325842,"An image of light wash denim boyfriend jeans with distressed detailing, relaxed fit, ripped knees, and classic five-pocket styling",Generate an image of relaxed fit boyfriend jeans in a light wash,Generate an image of boyfriend jeans, ,Jeans
91161650,103492950,"An image of a mint green brocade fit-and-flare dress with a jeweled neckline, cinched waist, and flared skirt",Generate an image of a mint green fit-and-flare dress,Generate an image of a fit-and-flare dress, ,Dress
63483450,69560239,"An image of white distressed denim cutoff shorts featuring a mid-rise waist, frayed raw hems, five-pocket styling, and a relaxed fit",Generate an image of white relaxed-fit distressed denim cutoff shorts,Generate an image of denim cutoff shorts, ,Denim Shorts
136182528,117575588,An image of dark blue denim high-rise skinny jeans with knee slits and a form-fitting silhouette,Generate an image of dark blue high-rise skinny jeans,Generate an image of skinny jeans, ,Jeans
205133713,198668842,An image of navy and white vertical striped wide-leg palazzo pants in a soft linen-blend fabric with a flowing drape,Generate an image of navy and white wide-leg palazzo pants,Generate an image of palazzo pants, ,Palazzo Pants
45921347,42357242,"An image of black slim-fit leather trousers with a mid-rise waist, tapered legs, and subtle seam detailing",Generate an image of black slim-fit leather trousers,Generate an image of leather trousers, ,Trousers
196131185,196557123,"An image of black stretch denim skinny jeans  featuring a high-waisted fit, five-pocket styling, belt loops, and a button-zip fly",Generate an image of black high-waisted skinny jeans,Generate an image of skinny jeans, ,Jeans
187809846,179655331,"An image of light-wash denim jeans featuring a high-rise waist, flare legs, classic five-pocket styling, belt loops, and a zip fly",Generate an image of light-wash flare leg denim jeans,Generate an image of flare jeans, ,Jeans
73280977,103872539,"An image of a cream pencil skirt in smooth woven fabric, featuring a slim tailored fit and a sparkling sequin-embellished hemline",Generate an image of a fitted cream pencil skirt with a sequin hem,Generate an image of a pencil skirt with sequin hem, ,Skirt
119697981,21116542,"An image of a charcoal tweed wrap mini skirt with a fitted A-line silhouette, mini length, textured tweed fabric, and a wrap front secured by a side tie",Generate an image of a charcoal tweed wrap mini skirt with a slim fit,Generate an image of a wrap mini skirt, ,Skirt
63983356,72779392,"Generate an image of pastel lavender skinny jeans made from stretch cotton denim, featuring a five-pocket design, zip fly with button closure, and a figure-hugging fit",Generate an image of slim-fit lavender skinny jeans,Generate an image of skinny jeans, ,Jeans
105245030,103924391,"An image of a beige high-waisted pencil skirt in stretch cotton-blend fabric, slim fitted silhouette, knee-length hem, and a matching waist belt",Generate an image of a beige fitted pencil skirt with a high waist and belt,Generate an image of a belted pencil skirt, ,Skirt
61935242,57877235,"An image of a black peplum bodycon pencil dress made from stretchy ponte knit fabric, featuring a figure-hugging fit, flared peplum waist, knee-length pencil skirt, and concealed back zipper",Generate an image of a black fitted peplum pencil dress,Generate an image of a peplum pencil dress, ,Dress
204259098,135889104,"An image of a coral pink chiffon flowy maxi skirt with a high waist, floor-length A-line fit, soft pleats, and airy drape",Generate an image of a coral pink flowy chiffon maxi skirt,Generate an image of a maxi skirt, ,Skirt
153804897,154865935,"An image of a black long-sleeve mini dress made from sleek stretch fabric, featuring a body-hugging fit and a dramatic feather-trimmed hem",Generate an image of a fitted black long-sleeve mini dress with a feather hem,Generate an image of a mini dress with feather hem, ,Dress
196978300,195943818,"Generate an image of sleek black faux leather skinny leggings, high-waisted with a body-con fit and smooth glossy finish",Generate an image of skinny faux leather leggings with a form-fitting cut,Generate an image of skinny leggings, ,Leggings
195604583,190530631,"An image of a metallic gold lamé pleated midi skirt with a shimmering foil finish, high-rise waistband, crisp knife pleats, and a flowy A-line silhouette falling below the knee",Generate an image of a metallic gold pleated midi skirt with a high-waist A-line fit,Generate an image of a pleated midi skirt, ,Skirt
198218383,164172094,"An image of a pink-and-green striped ruched wrap sarong skirt in lightweight fabric, with an adjustable tie waist, gathered ruching, draped asymmetrical hem, and slim wrap fit",Generate an image of a pink and green striped wrap sarong skirt with ruched detailing and slim fit,Generate an image of a ruched sarong skirt, ,Skirt
166424287,173213075,"An image of  navy and yellow vertically striped wide-leg culotte pants made from soft woven cotton, cropped length with a high waistband and relaxed drape","Generate an image of  wide-leg culotte pants with navy and yellow stripes, loose cropped fit",Generate an image of striped culotte pants, ,Culotte Pants
199094059,189552591,Generate an image of a black stretch-jersey bodycon mini dress with a figure-hugging fit and ornate gold embellishments,Generate an image of a fitted black bodycon mini dress with gold embellishments,Generate an image of a bodycon mini dress, ,Mini Dress
185301565,181657745,"An image of a burgundy corduroy A-line mini skirt with a front zipper closure, made from fine-wale corduroy, fitted at the waist and gently flaring to a mini length",Generate an image of a burgundy A-line mini skirt with slight flare,Generate an image of an A-line mini skirt, ,Skirt
175762526,112254303,"An image of navy  wide-leg dress trousers in smooth suiting fabric, relaxed high-waist fit with pressed center creases, belt loops, and a concealed front closure",Generate an image of navy wide-leg dress trousers with a relaxed fit,Generate an image of wide-leg dress trousers, ,Trousers
109658717,116411352,"An image of a black leather asymmetrical wrap mini skort, crafted from smooth leather, high-rise fit, overlapping wrap front, mini length, subtle top-stitching",Generate an image of a black wrap mini skort with an asymmetrical front,Generate an image of a mini skort, ,Skirt
65922360,62007333,"An image of a black quilted leather mini skirt featuring diamond quilting, silver zippers, a high-rise waist, and a slim fitted silhouette",Generate an image of a black quilted mini skirt,Generate an image of a mini skirt, ,Skirt
125931081,127666618,An image of a beige suede A-line mini skirt featuring a leather belt,Generate an image of a beige A-line suede mini skirt,Generate an image of a mini skirt, ,Skirt
184395601,150463886,"An image of dark blue high-waisted straight-leg denim jeans featuring a classic five-pocket design, belt loops, and a button fly",Generate an image of high-waisted straight-leg denim jeans,Generate an image of denim jeans, ,Jeans
50682661,51642008,"An image of an emerald-green sequin bodycon mini skirt, fully embellished with shimmering sequins, figure-hugging fit, short mini length, and hidden back zipper",Generate an image of an emerald-green bodycon mini skirt,Generate an image of a sequin mini skirt, ,Skirt
215899152,170432088,"Generate an image of a blue denim A-line mini skirt, crafted from sturdy cotton denim in a medium wash, high-waisted and gently flared, featuring a full button-front placket and subtle tonal topstitching",Generate an image of a blue A-line denim mini skirt with a button front,Generate an image of an A-line mini skirt, ,Skirt
196661050,157772187,"An image of a black suede A-line mini skirt with a button-front closure, structured fit, and above-the-knee length",Generate an image of a black A-line mini skirt with front buttons,Generate an image of a mini skirt, ,Skirt
90652766,91103749,"An image of vintage grey denim carpenter shorts with a relaxed fit, hammer loop, and utility pockets",Generate an image of relaxed-fit vintage grey denim carpenter shorts,Generate an image of carpenter shorts, ,Carpenter Shorts
137543842,131495098,"An image of hot pink cropped tailored dress pants made from smooth suiting fabric, slim fit with a mid-rise waist and sharp front creases",Generate an image of slim-fit cropped tailored dress pants in hot pink,Generate an image of cropped dress pants, ,Dress Pants
214019244,214020027,"An image of light wash cutoff denim shorts with frayed hems, mid-rise relaxed fit, crafted from soft faded cotton denim and featuring contrasting patterned pocket accents","Generate an image of light wash cutoff denim shorts, relaxed fit with patterned pocket accents",Generate an image of cutoff denim shorts, ,Denim Shorts
108327320,103302549,"An image of  black denim skinny jeans with a mid-rise waist, classic five-pocket styling, button fly, and belt loops",Generate an image of black skinny jeans with a slim fit,Generate an image of skinny jeans, ,Jeans
58425035,52553188,"An image of a cream chiffon dress with an all-over bird print, short sleeves, and a cinched waist silhouette",Generate an image of a cream cinched-waist chiffon dress,Generate an image of a bird print dress, ,Dress
183187187,180827867,"An image of a red-and-gold brocade sleeveless pencil cocktail dress, slim tailored fit, shimmering textured fabric with intricate patterning",Generate an image of a fitted sleeveless pencil cocktail dress in red and gold brocade,Generate an image of a pencil cocktail dress, ,Cocktail Dress
79440280,77943020,"An image of mint green  skinny denim jeans with a form-fitting silhouette, classic five-pocket styling, belt loops, and a zip-fly closure",Generate an image of mint green skinny jeans with a slim fit,Generate an image of skinny jeans, ,Jeans
163348490,155741349,An image of black faux leather high-waisted shorts with a fitted silhouette and smooth matte finish,Generate an image of black high-waisted faux leather shorts,Generate an image of high-waisted shorts, ,Shorts
152166922,135924392,"An image of black high-waisted skinny jeans made from stretch denim, figure-hugging fit with classic five-pocket styling and belt loops",Generate an image of black high-waisted skinny jeans in a slim fit,Generate an image of skinny jeans, ,Jeans
140984256,119500238,"An image of black faux leather skinny leggings with a high-rise elastic waistband and a sleek, glossy finish",Generate an image of black faux leather skinny leggings,Generate an image of faux leather leggings, ,Leggings
138245131,133455229,"An image of black floral  shorts made from lightweight flowy fabric, featuring soft pleats and a relaxed fit",Generate an image of black flowy pleated  shorts,Generate an image of pleated shorts, ,Shorts
60958782,63613852,"An image of light wash distressed high-waisted denim shorts crafted from cotton denim, featuring frayed hems and silver studded embellishments",Generate an image of high-waisted light wash denim shorts with distressed detailing,Generate an image of denim shorts, ,Denim Shorts
88785634,86774130,"An image of a black shift mini dress crafted from smooth woven fabric, relaxed straight fit, featuring glossy black leather long sleeves, above-the-knee length and a clean round neckline",Generate an image of a black shift mini dress with leather sleeves,Generate an image of a shift dress, ,Dress
181276428,178460407,"An image of  brown high-waisted wide-leg tailored trousers in smooth suiting fabric, featuring pressed front creases, belt loops, and a clean waistband",Generate an image of brown wide-leg tailored trousers with a high waist,Generate an image of wide-leg trousers, ,Trousers
177941470,174860264,"An image of light wash high-waisted denim shorts featuring an all-over doodle print, crafted from sturdy cotton denim with a relaxed fit and classic five-pocket styling","Generate an image of light wash high-waisted denim shorts with a doodle print, relaxed fit",Generate an image of doodle print denim shorts, ,Denim Shorts
72779206,41216092,"An image of distressed medium-wash blue cotton denim jeans in a slim fit, featuring classic five-pocket styling, light fading, and frayed knee rips",Generate an image of slim-fit distressed medium-wash denim jeans,Generate an image of distressed jeans, ,Jeans
199967272,135765933,An image of ivory chiffon shorts in a relaxed fit featuring scallop lace trim along the hem,Generate an image of ivory relaxed-fit chiffon shorts,Generate an image of chiffon shorts, ,Shorts
112607179,107842414,"An image of  gold sequin party shorts featuring shimmering all-over sequins, a high-waisted tailored fit, smooth satin lining, and a short hem",Generate an image of fitted gold sequin party shorts,Generate an image of sequin shorts, ,Party Shorts
6342977,3666807,"An image of dark wash straight-leg denim jeans made from indigo denim, mid-rise fit, classic five-pocket styling, contrast stitching, and clean hems",Generate an image of dark wash straight-leg denim jeans,Generate an image of straight-leg jeans, ,Jeans
215444679,169061745,"An image of black wide-leg palazzo pants in a soft drapey woven fabric, relaxed fit, featuring intricate multicolor floral embroidery along the legs and hem",Generate an image of black wide-leg palazzo pants with floral embroidery,Generate an image of palazzo pants, ,Palazzo Pants
109349923,100297542,"An image of a cream floral pleated A-line midi skirt made from lightweight chiffon, showcasing delicate all-over florals, a fitted waistband, flowing mid-calf length, and soft drape",Generate an image of a cream pleated A-line midi skirt with a flared mid-calf fit,Generate an image of a pleated midi skirt, ,Skirt
177010888,155172786,"An image of mid-rise skinny blue denim jeans with classic five-pocket styling, belt loops, and a zip-fly closure",Generate an image of blue skinny jeans with a mid-rise fit,Generate an image of skinny jeans, ,Jeans
45790516,46086095,"An image of  white denim skinny jeans featuring a mid-rise waist, classic five-pocket design, stretch fabric, and a snug tapered fit to the ankle","Generate an image of white skinny jeans with a tight, body-hugging fit",Generate an image of jeans, ,Jeans
126481518,131561421,An image of a white sleeveless shift dress made of lightweight cotton with a relaxed straight fit and a simple crew neckline,Generate an image of a white relaxed-fit shift dress,Generate an image of a shift dress, ,Shift Dress
67045062,27398471,"An image of medium-wash blue cotton denim high-waisted jean shorts with cuffed rolled hems, slim fit, classic five-pocket design, and metal rivets",Generate an image of high-waisted denim jean shorts with cuffed hems and a slim fit,Generate an image of cuffed denim shorts, ,Jeans
95263094,95881922,"An image of  silver grey denim skinny jeans with a mid-rise fit, classic five-pocket styling, metal rivets, and subtle fading",Generate an image of silver grey skinny jeans,Generate an image of skinny jeans, ,Jeans
99149670,101034623,"An image of  blue distressed skinny jeans in stretchy denim, tight-fitting from hip to ankle, featuring frayed patches and faded whiskering","Generate an image of blue skinny jeans with a slim, body-hugging fit",Generate an image of skinny jeans, ,Jeans
140920100,145403000,"An image of light wash stretch denim skinny jeans with distressed rips, five-pocket styling, snug fit, and frayed hems",Generate an image of light wash skinny jeans with distressed details,Generate an image of skinny jeans, ,Jeans
60346008,118520887,"An image of a red and black plaid pleated mini skirt in woven cotton-blend fabric, featuring a fitted waistband, all-around knife pleats, and a flared thigh-length fit",Generate an image of a red and black plaid pleated mini skirt with a flared fit,Generate an image of a pleated mini skirt, ,Skirt
168508892,15323791,"An image of gray fleece jogger sweatpants with a drawstring waistband, tapered fit, and ribbed cuffs",Generate an image of gray tapered jogger sweatpants,Generate an image of jogger sweatpants, ,Sweatpants
106182633,105607585,"An image of black faux leather skinny leggings with a high waist, sleek form-fitting cut, and subtle glossy finish",Generate an image of black high-waisted skinny leggings,Generate an image of leggings, ,Leggings
82252763,69164650,"An image of  black faux leather skinny jeans with a sleek, form-fitting cut, mid-rise waist, belt loops, zip fly and button closure, classic five-pocket styling, and a smooth leather-look finish",Generate an image of black faux leather skinny jeans with a slim fit,Generate an image of faux leather skinny jeans, ,Jeans
149115577,174650022,"An image of high-waisted blue cotton denim cutoff shorts with a slim fit, classic five-pocket design, and frayed raw hems",Generate an image of high-waisted denim cutoff shorts,Generate an image of cutoff shorts, ,Shorts
34965957,6047092,"An image of a beige linen shift dress featuring a self-tie waist belt, relaxed straight fit, and lightweight breathable fabric",Generate an image of a beige tie-waist shift dress,Generate an image of a shift dress, ,Shift Dress
181163495,182562964,An image of black quilted denim shorts with a high-waisted fit and sailor-style front buttons,Generate an image of high-waisted black sailor button shorts,Generate an image of shorts, ,Denim Shorts
152250769,158506108,"An image of a mustard yellow shift dress made from lightweight woven fabric, featuring short sleeves, a relaxed loose fit, and functional front pockets",Generate an image of a mustard yellow relaxed-fit shift dress with short sleeves,Generate an image of a shift dress, ,Shift Dress
126340739,155688433,"An image of  marled heather grey cotton-blend jogger sweatpants, relaxed fit with an elastic drawstring waistband and ribbed ankle cuffs",Generate an image of  relaxed-fit grey jogger sweatpants,Generate an image of jogger sweatpants, ,Jogger Sweatpants
140107824,125484181,"An image of a light blue floral lace pencil skirt with a form-fitting silhouette, intricate floral pattern, and scalloped hem",Generate an image of a light blue fitted floral lace pencil skirt,Generate an image of a pencil skirt, ,Skirt
192962768,184996311,"An image of a burgundy wool A-line maxi skirt with a high waist, flowing ankle-length hem, and smooth drape",Generate an image of a burgundy A-line maxi skirt,Generate an image of a maxi skirt, ,Skirt
98699052,120951694,"An image of  black skinny stretch denim jeans with five-pocket styling, belt loops, and a zip-fly button closure",Generate an image of black skinny stretch denim jeans,Generate an image of jeans, ,Jeans
64337956,58921804,"An image of a gold crushed velvet pencil skirt with a slim, figure-hugging fit and rich textured sheen",Generate an image of a gold slim-fit crushed velvet pencil skirt,Generate an image of a crushed velvet pencil skirt, ,Skirt
126511477,131275859,An image of  multicolored floral patchwork silk palazzo pants with a flowing wide-leg fit,Generate an image of wide-leg silk palazzo pants,Generate an image of palazzo pants, ,Palazzo Pants
165178513,187802632,"An image of a black denim mini skirt with heart-shaped studs, short above-the-knee length, slim hip-hugging fit, and subtle belt loops",Generate an image of a black heart-studded denim mini skirt with a slim fit,Generate an image of a heart-studded mini skirt, ,Skirt
100457328,101881667,"An image of a black off-shoulder bodycon midi dress in smooth stretch fabric, figure-hugging fit, featuring stylish cutout accents and a mid-calf hemline",Generate an image of a black off-shoulder bodycon midi dress with cutout detail,Generate an image of a bodycon midi dress, ,Dress
211096735,195908508,"An image of a vibrant multicolor geometric-print pleated midi skirt in lightweight woven fabric, high-waisted with flowing knife pleats that fall to mid-calf length",Generate an image of a colorful pleated midi skirt with geometric patterns,Generate an image of a pleated midi skirt, ,Skirt
128347951,115123523,"Generate an image of a tan suede midi skirt, crafted from supple suede, mid-calf length with a fitted waist and flowing fringe trim along the hem",Generate an image of a tan suede midi skirt with fringe,Generate an image of a fringe midi skirt, ,Skirt
138803024,139186755,"An image of black high-waisted distressed denim shorts made from cotton denim, slim fit, featuring frayed hems and classic five-pocket styling",Generate an image of high-waisted black denim shorts,Generate an image of denim shorts, ,Denim Shorts
101681076,101109290,"An image of  light grey acid-wash skinny jeans crafted from stretch cotton denim, featuring a figure-hugging fit, classic five-pocket design, belt loops, and a zip-fly closure","Generate an image of light grey skinny jeans with a close, stretch fit",Generate an image of skinny jeans, ,Jeans
150896713,148151016,"An image of white distressed skinny denim jeans made from stretch denim, featuring a skinny fit, mid-rise waistband, classic five-pocket styling, and frayed rips along the legs",Generate an image of white skinny denim jeans with distressed details,Generate an image of distressed skinny jeans, ,Jeans
179374202,116011897,"Generate an image of light blue plaid linen shorts featuring a high-rise paperbag waist with cinched waistband, relaxed fit through the thigh, and subtle front pleats",Generate an image of relaxed-fit paperbag waist shorts in light blue plaid,Generate an image of paperbag waist shorts, ,Shorts
127155849,42902704,"An image of  dark-wash denim Levi’s straight-leg jeans with a mid-rise fit, classic five-pocket design, and subtle fading",Generate an image of  straight-leg dark-wash jeans,Generate an image of straight-leg jeans, ,Jeans
152369754,138019517,"Generate an image of an asymmetric wrap skirt in white with navy stripes, made of lightweight cotton poplin, high-waisted with a tie closure and an uneven asymmetric hemline",Generate an image of a high-waisted striped asymmetric wrap skirt,Generate an image of a wrap skirt, ,Skirt
197451054,191182388,"An image of red skinny leather pants crafted from smooth, glossy leather, featuring a form-fitting silhouette, mid-rise waistband, and clean finished hems",Generate an image of red slim-fit leather pants,Generate an image of skinny leather pants, ,Leather Pants
73558681,65198854,"An image of light pink cotton twill slim-fit chino pants with a mid-rise waist, zip fly, belt loops, slanted front pockets, and back welt pockets",Generate an image of light pink slim-fit chino pants,Generate an image of chino pants, ,Chino Pants
192841022,159170546,"An image of camel corduroy straight-leg high-waist pants featuring a fitted waistband, belt loops, and side pockets",Generate an image of camel straight-leg corduroy pants,Generate an image of corduroy pants, ,Pants
61545707,119198144,An image of a black faux leather skater mini skirt with a high-waisted fit and flared A-line hem,Generate an image of a black skater mini skirt with a flared fit,Generate an image of a mini skirt, ,Skirt
158502237,155608436,"An image of beige high-waist tailored shorts made from a lightweight linen-blend fabric, featuring a fitted waistband, subtle front pleats, side pockets, and a concealed front zip",Generate an image of beige high-waist tailored shorts with a slim fit,Generate an image of tailored shorts, ,Shorts
128155995,122152836,"An image of a cream tweed bouclé mini skirt featuring a high-waisted A-line fit, textured weave, and raw-edge hem",Generate an image of a cream tweed A-line mini skirt,Generate an image of a mini skirt, ,Skirt
184995484,192268534,"An image of a rose gold sequin strapless bodycon cocktail dress with a figure-hugging fit, sweetheart neckline, and all-over shimmering sequins",Generate an image of a rose gold strapless bodycon cocktail dress,Generate an image of a strapless cocktail dress, ,Dress
125903206,128097365,"An image of  distressed light-wash denim short overalls with a relaxed fit, adjustable shoulder straps, a front bib pocket, and frayed hems",Generate an image of light-wash denim short overalls in a relaxed fit,Generate an image of short denim overalls, ,Denim Overalls
65590028,21586209,"An image of a black tailored mini skirt crafted from structured woven fabric, featuring a high waist, slim fit, clean darts, and an invisible back zipper",Generate an image of a black tailored mini skirt with a fitted silhouette,Generate an image of a mini skirt, ,Skirt
201604286,193876814,"An image of a yellow floral wrap midi skirt made from lightweight, flowy fabric, featuring an asymmetrical hemline and a relaxed fit",Generate an image of a yellow wrap midi skirt,Generate an image of a midi skirt, ,Skirt
84316384,85372037,"An image of black and white vertically striped high-waisted tailored shorts crafted from lightweight woven cotton-blend fabric, featuring a slim tailored fit and crisp pressed pleats",Generate an image of high-waisted tailored shorts with vertical black-and-white stripes,Generate an image of striped tailored shorts, ,Shorts
138898804,149840756,"An image of dusty pink tailored straight-leg dress pants made from smooth woven suiting fabric, featuring a mid-rise waistband, pressed front creases, and clean hems",Generate an image of dusty pink straight-leg tailored dress pants,Generate an image of straight-leg dress pants, ,Pants
113099886,77766145,"An image of dark wash skinny denim jeans made from stretch cotton denim, featuring a form-fitting silhouette, classic five-pocket styling, belt loops, and a zip-fly button closure",Generate an image of dark wash skinny denim jeans with a slim fit,Generate an image of skinny denim jeans, ,Jeans
116546354,116921712,An image of light wash denim boyfriend jeans with a straight-leg fit and cuffed hems,Generate an image of light wash straight-leg boyfriend jeans,Generate an image of boyfriend jeans, ,Jeans
148823966,148909811,"An image of  burgundy denim skinny-fit jeans featuring a mid-rise waist, classic five-pocket styling, belt loops, and a zip-fly closure",Generate an image of burgundy skinny jeans,Generate an image of skinny jeans, ,Jeans
72761319,24125032,"An image of a cream vintage floral A-line midi skirt crafted from lightweight cotton fabric, featuring a high waist, button-front closure, gentle flare, and subtle pleats",Generate an image of a vintage floral A-line skirt with a button front and relaxed midi fit,Generate an image of an A-line skirt, ,Skirt
98793461,170435905,"An image of  black ripped skinny denim jeans with a stretch fit, distressed knee slashes, classic five-pocket styling, and a button fly",Generate an image of black ripped skinny jeans,Generate an image of ripped jeans, ,Jeans
149031308,156940170,"An image of a multicolor ombré sequin mini skirt, shimmering gradient sequins fading through vibrant hues, crafted from sparkling sequin fabric, slim bodycon fit, above-the-knee length",Generate an image of a multicolor sequin mini skirt with a slim fit,Generate an image of a sequin mini skirt, ,Skirt
95498148,74518133,"An image of a black and white striped jersey mini skirt made from soft stretch jersey fabric, featuring a slim bodycon fit, horizontal stripes, and an elastic waistband",Generate an image of a slim-fit striped jersey mini skirt,Generate an image of a striped mini skirt, ,Skirt
167301328,164766402,"An image of  medium-wash stretch denim skinny jeans with a high-rise waist, distressed rips at the knees, subtle fading, and frayed hems",Generate an image of medium-wash high-rise skinny jeans,Generate an image of skinny jeans, ,Jeans
159954567,161437346,"An image of a dusty rose tulle midi skirt with a softly flared A-line silhouette, layered sheer fabric, and a fitted waistband",Generate an image of a dusty rose tulle midi skirt,Generate an image of a tulle midi skirt, ,Skirt
154860549,138174465,An image of blue denim skinny high-waist jeans with cuffed hems and a fitted silhouette,Generate an image of blue skinny high-waist jeans,Generate an image of skinny jeans, ,Jeans
96375645,102743375,"An image of light blue floral-print slim-fit cropped trousers in lightweight cotton, mid-rise waist and ankle-skimming hem",Generate an image of light blue slim-fit cropped trousers,Generate an image of cropped trousers, ,Trousers
65805307,45016429,"An image of a black satin A-line mini skirt with an all-over rose print, smooth lustrous texture, and flared fit",Generate an image of a black A-line mini skirt,Generate an image of a mini skirt, ,Skirt
81740186,79139216,"An image of camel cotton-twill slim-fit chino dress pants with belt loops, side pockets, and a mid-rise waist",Generate an image of slim-fit camel chino dress pants,Generate an image of chino pants, ,Chinos
