tshirt,positive_pant,detailed,medium,low,empty,dif
155073275,158170248,An image of black denim high-waisted skinny jeans with distressed detailing and a form-fitting cut,Generate an image of black high-waisted skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
132626050,148420429,"An image of a multicolor cityscape-print high-waisted pleated midi skirt made from lightweight woven fabric, featuring an A-line fit and crisp knife pleats",Generate an image of a high-waisted pleated midi skirt with a cityscape print,Generate an image of a pleated midi skirt, ,"A photo of a Skirt, on white background, high quality."
201224404,187410532,An image of red lightweight woven culotte pants featuring a wide-leg silhouette and a self-tie waist,Generate an image of red wide-leg culotte pants,Generate an image of culotte pants, ,"A photo of a Culotte Pants, on white background, high quality."
146607534,129932796,"An image of light wash distressed cotton denim mom jeans with a high-waisted relaxed fit, tapered legs, and frayed ripped details",Generate an image of light wash relaxed-fit mom jeans,Generate an image of distressed mom jeans, ,"A photo of a Jeans, on white background, high quality."
161953579,77873244,"An image of s olive green twill chino shorts featuring cuffed hems, regular fit, mid-rise waist, belt loops, and front pockets",Generate an image of olive green s chino shorts in a regular fit,Generate an image of cuffed chino shorts, ,"A photo of a Chino Shorts, on white background, high quality."
157957796,155441526,"Generate an image of black high-waisted skinny denim jeans with a snug close-to-body fit, classic five-pocket styling, belt loops, and a metal button-zip closure","Generate an image of black high-waisted skinny jeans, slim fit",Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
97742064,101347804,"An image of a black sleeveless shift dress in smooth woven fabric, relaxed straight fit, knee-length hem and round neckline",Generate an image of a black relaxed-fit shift dress,Generate an image of a shift dress, ,"A photo of a Shift Dress, on white background, high quality."
195036731,171079774,An image of a yellow eyelet cotton A-line skirt with a flared silhouette and intricate eyelet detailing,Generate an image of a yellow A-line skirt,Generate an image of an A-line skirt, ,"A photo of a Skirt, on white background, high quality."
108521574,127326331,"An image of black slim-fit dress pants in a smooth wool-blend suiting fabric, featuring sleek zip pockets, belt loops, and a tailored silhouette",Generate an image of black slim-fit dress pants with zip pockets,Generate an image of dress pants, ,"A photo of a Pants, on white background, high quality."
183825313,174816216,"An image of black stretch denim skinny jeans with a mid-rise fit, five-pocket styling, zip fly, and belt loops",Generate an image of black skinny stretch denim jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
129377246,127994308,"An image of a black-and-white gingham pleated mini skirt crafted from lightweight cotton-blend fabric, featuring a high-waisted fit and crisp knife pleats",Generate an image of a pleated gingham mini skirt with a high-waisted fit,Generate an image of a pleated mini skirt, ,"A photo of a Skirt, on white background, high quality."
50458253,49349267,An image of blue distressed high-waisted frayed denim cutoff shorts with raw hems,Generate an image of high-waisted denim cutoff shorts,Generate an image of cutoff shorts, ,"A photo of a Shorts, on white background, high quality."
50464666,71913254,"Generate an image of beige skinny stretch jeans crafted from soft stretch denim, featuring a mid-rise waistband, classic five-pocket styling, zip-fly button closure, and an ankle-grazing, figure-hugging fit",Generate an image of beige skinny stretch jeans with a form-fitting silhouette,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
158212160,148453076,"An image of a tan suede A-line mini skirt with a button-front closure, high-waist fit, soft suede texture, and slight flare silhouette",Generate an image of a tan suede A-line mini skirt,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
188383935,185296420,An image of a beige midi wrap skirt in lightweight woven fabric with a regular fit and a tie waist,"Generate an image of a beige midi wrap skirt, regular fit",Generate an image of a wrap skirt, ,"A photo of a Skirt, on white background, high quality."
180499951,170645449,"An image of a blue denim mini skirt in a slim A-line fit, crafted from medium-wash denim and decorated with intricate crane embroidery, complete with belt loops, five pockets, and a front zip fly",Generate an image of a blue denim mini skirt with crane embroidery and a slim fit,Generate an image of a denim mini skirt, ,"A photo of a Skirt, on white background, high quality."
184384661,173763066,An image of a light wash blue denim A-line mini skirt with a button-front closure and subtle fading,Generate an image of a light wash A-line denim mini skirt,Generate an image of a denim mini skirt, ,"A photo of a Skirt, on white background, high quality."
119836400,125624471,An image of black stretch-denim high-waisted skinny jeans featuring a five-pocket design and button fly,Generate an image of black high-waisted skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
102176894,103671985,"An image of light wash denim cutoff shorts, high-waisted, distressed with frayed hems and classic five-pocket styling",Generate an image of high-waisted light wash denim cutoff shorts,Generate an image of denim cutoff shorts, ,"A photo of a Shorts, on white background, high quality."
189974029,179042413,An image of a dark blue denim A-line mini skirt with a button-front closure,Generate an image of a dark blue A-line mini skirt,Generate an image of a button-front mini skirt, ,"A photo of a Skirt, on white background, high quality."
29935367,29289652,"An image of a red satin wrap mini skirt featuring ruched detailing, a body-hugging fit, and a subtle sheen","Generate an image of a red wrap mini skirt with a ruched, slim fit",Generate an image of a wrap mini skirt, ,"A photo of a Skirt, on white background, high quality."
146538920,158440178,"An image of blue denim slim-fit bootcut jeans with classic five-pocket styling, belt loops, and a slight flare at the hem",Generate an image of slim bootcut blue jeans,Generate an image of bootcut jeans, ,"A photo of a Jeans, on white background, high quality."
143380889,148744993,"An image of black faux leather skinny leggings with a glossy finish and high-rise, body-hugging fit",Generate an image of black faux leather skinny leggings,Generate an image of leggings, ,"A photo of a Leggings, on white background, high quality."
168717418,164214518,"An image of an olive-green utility mini skirt in sturdy cotton twill, slim fit, featuring adjustable buckle straps, cargo pockets, and belt loops",Generate an image of an olive-green slim-fit utility mini skirt with buckle straps,Generate an image of a utility mini skirt, ,"A photo of a Skirt, on white background, high quality."
149760464,153807671,"An image of a cream and pink plaid tweed mini skirt with a fitted high-waist cut, subtle fringed hem, and textured weave",Generate an image of a fitted cream-pink plaid tweed mini skirt,Generate an image of a plaid mini skirt, ,"A photo of a Skirt, on white background, high quality."
152052783,146598429,"An image of a red plaid tweed A-line mini skirt with a high waist, classic check pattern, structured tweed fabric, and a gently flared above-the-knee silhouette",Generate an image of a red tweed A-line mini skirt,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
139252516,129657405,"An image of a light pink chiffon skater skirt featuring an A-line silhouette, high waist, lightweight flowy fabric, and above-the-knee length",Generate an image of a light pink A-line skater skirt,Generate an image of a skater skirt, ,"A photo of a Skirt, on white background, high quality."
125426654,126004580,An image of white silk wrap-front wide-leg pants with a flowing silhouette and an all-over blue floral print,Generate an image of white wide-leg wrap-front pants,Generate an image of wide-leg pants, ,"A photo of a Pants, on white background, high quality."
143838180,195494095,"An image of a blush pink chiffon midi skirt with sharp pleats, lightweight flowy fit, and high-waisted silhouette",Generate an image of a blush pink pleated midi skirt with a flowy fit,Generate an image of a pleated midi skirt, ,"A photo of a Skirt, on white background, high quality."
139006344,127514428,"An image of a blush pink A-line mini skater skirt crafted from a lightweight polyester blend, featuring a high-waisted fit, flared silhouette, and smooth hem",Generate an image of a blush pink A-line mini skater skirt with a high waist,Generate an image of a pink skater skirt, ,"A photo of a Skirt, on white background, high quality."
198617253,187329463,"An image of black skinny denim jeans in stretch cotton denim, featuring a five-pocket design, button fly, belt loops, metal rivets, and a close tapered fit",Generate an image of black skinny-fit denim jeans with tapered legs,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
169177556,168683717,"An image of white skinny jeans in stretch denim featuring an all-over floral print, mid-rise waist, five-pocket design, and a sleek form-fitting silhouette",Generate an image of white floral skinny jeans with a slim fit,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
87510733,80135615,"Generate an image of a black high-waisted A-line skater skirt crafted from smooth lightweight woven fabric, fitted at the waist with a flared hem that falls above the knee",Generate an image of a black high-waisted A-line skater skirt,Generate an image of a skater skirt, ,"A photo of a Skirt, on white background, high quality."
50762905,80957807,"An image of an orange high-waisted flowy maxi skirt in lightweight fabric with a relaxed, draped fit",Generate an image of an orange high-waisted maxi skirt,Generate an image of a maxi skirt, ,"A photo of a Skirt, on white background, high quality."
130723488,152480157,"Generate an image of a black sheath dress featuring intricate floral embroidery, short sleeves, a fitted knee-length silhouette in smooth woven fabric",Generate an image of a fitted black sheath dress with short sleeves and floral embroidery,Generate an image of a sheath dress with floral embroidery, ,"A photo of a Sheath Dress, on white background, high quality."
97811869,95769518,"An image of a bronze satin A-line midi skirt with a high waist, smooth lustrous finish, and gentle flare",Generate an image of a bronze high-waisted A-line midi skirt,Generate an image of a midi skirt, ,"A photo of a Skirt, on white background, high quality."
104639123,85175396,"Generate an image of a black high-waist pleated mini skirt crafted from lightweight polyester, featuring sharp accordion pleats, a fitted waistband with concealed side zipper, and a flared above-the-knee silhouette",Generate an image of a black high-waist pleated mini skirt with a flared fit,Generate an image of a pleated mini skirt, ,"A photo of a Skirt, on white background, high quality."
148421777,154110725,"An image of light-wash denim distressed slim-fit ripped jeans, crafted from cotton with heavy fading, knee rips, whiskering, classic five-pocket styling, and a tapered leg",Generate an image of light-wash slim-fit ripped jeans,Generate an image of distressed jeans, ,"A photo of a Jeans, on white background, high quality."
79469833,73024465,"An image of a neon green textured skater skirt made from stretch jacquard fabric, high-waisted with a flared above-the-knee silhouette",Generate an image of a neon green flared skater skirt,Generate an image of a skater skirt, ,"A photo of a Skirt, on white background, high quality."
140787995,132041843,An image of blue gingham cotton high-waist shorts with a fitted waist and neatly finished hems,Generate an image of blue high-waist shorts with a tailored fit,Generate an image of high-waist shorts, ,"A photo of a Shorts, on white background, high quality."
149487810,145707619,"An image of high-waisted blue skinny jeans made from stretch cotton denim, featuring a sleek slim fit and classic five-pocket styling",Generate an image of blue high-waisted skinny jeans with a slim fit,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
140296292,129885909,"An image of white skinny-fit stretch denim jeans with a five-pocket design, belt loops, and a clean streamlined silhouette",Generate an image of white skinny denim jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
185537338,191649158,An image of Levi’s 501 light-wash blue denim straight-leg jeans featuring a classic button fly and five-pocket design,Generate an image of light-wash straight-leg denim jeans,Generate an image of denim jeans, ,"A photo of a Jeans, on white background, high quality."
39784224,93835395,"An image of a white sleeveless fit-and-flare skater dress made from lightweight cotton fabric, featuring a fitted bodice, flared knee-length skirt, and clean minimalist detailing",Generate an image of a sleeveless white fit-and-flare skater dress,Generate an image of a skater dress, ,"A photo of a Skater Dress, on white background, high quality."
194047309,179663606,"An image of multicolored psychedelic wave-print high-waisted shorts made of stretchy cotton-blend fabric, cut in a slim fit with a smooth waistband",Generate an image of fitted high-waist psychedelic print shorts,Generate an image of high-waist shorts, ,"A photo of a Shorts, on white background, high quality."
203509759,191899800,An image of a white strapless romper in lightweight fabric featuring a relaxed boho fit and intricate crochet trim,Generate an image of a white strapless relaxed-fit romper with crochet detailing,Generate an image of a strapless romper, ,"A photo of a Romper, on white background, high quality."
204795770,202571801,"An image of white high-waist skinny denim jeans with a stretch fit, five-pocket design, belt loops, and zip-fly closure",Generate an image of white high-waist skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
62496541,66087840,"An image of a fuzzy multicolor plaid mini skirt crafted from soft mohair, cut in a flattering A-line silhouette with a short hemline",Generate an image of a mohair A-line mini skirt with a fuzzy plaid pattern,Generate an image of a plaid mini skirt, ,"A photo of a Skirt, on white background, high quality."
209897817,173625418,"An image of navy vertical-stripe wide-leg palazzo pants in lightweight cotton fabric, featuring a high paperbag waist with a self-tie belt and fluid drape",Generate an image of navy wide-leg palazzo pants with a paperbag waist,Generate an image of palazzo pants, ,"A photo of a Palazzo Pants, on white background, high quality."
116518408,118552231,An image of a grey tweed asymmetrical wrap mini skirt with a fitted silhouette and angled hem,Generate an image of a grey fitted wrap mini skirt,Generate an image of a wrap mini skirt, ,"A photo of a Skirt, on white background, high quality."
194535701,184518104,An image of light-wash cotton denim jeans in a classic straight-leg fit featuring sequin butterfly appliqué patches,Generate an image of light-wash denim jeans in a straight-leg fit with butterfly sequin patches,Generate an image of denim jeans with butterfly patches, ,"A photo of a Jeans, on white background, high quality."
126042754,160838664,An image of black-and-white houndstooth tweed high-waisted tailored shorts featuring a matching belt,Generate an image of houndstooth high-waisted tailored shorts,Generate an image of tailored shorts, ,"A photo of a Shorts, on white background, high quality."
152220078,149243346,"An image of a brown long-sleeve belted midi A-line dress with a gently flared skirt, tailored bodice, and soft woven fabric",Generate an image of a brown belted midi A-line dress,Generate an image of a midi A-line dress, ,"A photo of a Dress, on white background, high quality."
200802006,200802060,"An image of navy floral skinny trousers crafted from lightweight cotton fabric, featuring a form-fitting silhouette and a clean waistband",Generate an image of navy floral skinny trousers with a slim fit,Generate an image of floral skinny trousers, ,"A photo of a Trousers, on white background, high quality."
195781773,213892828,An image of light wash blue cotton denim cropped boyfriend jeans featuring an asymmetric waistband,Generate an image of cropped boyfriend jeans in light wash,Generate an image of cropped jeans, ,"A photo of a Jeans, on white background, high quality."
144994919,146809575,"An image of a white high-waisted midi pencil skirt in smooth woven fabric, slim fitted, featuring a clean waistband and a front slit",Generate an image of a white high-waisted midi pencil skirt with a front slit,Generate an image of a midi pencil skirt, ,"A photo of a Skirt, on white background, high quality."
72313974,73515371,"An image of a white pleated A-line mini skirt crafted from crisp cotton fabric, featuring sharp knife pleats, a high-rise waistband, and a flared mini-length silhouette",Generate an image of a white pleated A-line mini skirt,Generate an image of a pleated mini skirt, ,"A photo of a Skirt, on white background, high quality."
116753463,66944616,"An image of black slim-fit denim jeans made from sturdy cotton denim, featuring a mid-rise waist, classic five-pocket styling, and a button fly",Generate an image of slim-fit black denim jeans,Generate an image of denim jeans, ,"A photo of a Jeans, on white background, high quality."
141395396,144509318,"An image of light blue distressed skinny jeans in stretch denim fabric, featuring ripped knees, frayed patches, five-pocket styling, a mid-rise waist, and a body-hugging fit",Generate an image of light blue skinny jeans with a close fit and distressed details,Generate an image of distressed skinny jeans, ,"A photo of a Jeans, on white background, high quality."
157675866,161519632,"An image of white high-waist wide-leg culotte pants crafted from lightweight woven fabric, featuring a structured wide-leg fit and clean tailored waistband",Generate an image of white high-waist culotte pants with a wide-leg fit,Generate an image of culotte pants, ,"A photo of a Culotte Pants, on white background, high quality."
138734530,160211256,"An image of black high-waisted flared trousers, crafted from smooth stretch crepe fabric, fitted through the hips and thighs with dramatic flared legs, subtle front crease, concealed side zipper, and a clean waistband",Generate an image of black high-waisted flared trousers with a tailored fit,Generate an image of flared trousers, ,"A photo of a Trousers, on white background, high quality."
76085218,86790022,"An image of a black bodycon pencil skirt featuring a ruched mesh overlay, crafted from stretch fabric for a figure-hugging fit, knee-length with a clean hem",Generate an image of a black bodycon pencil skirt with a ruched mesh overlay,Generate an image of a pencil skirt, ,"A photo of a Skirt, on white background, high quality."
114462250,116564822,"An image of grey washed slim-fit cuffed cotton denim jeans featuring classic five-pocket styling, button fly, and subtle fading",Generate an image of slim-fit cuffed jeans in a grey washed finish,Generate an image of cuffed jeans, ,"A photo of a Jeans, on white background, high quality."
51962987,203923310,An image of light-wash distressed skinny denim jeans featuring a snug ankle-length fit and classic five-pocket detailing,Generate an image of light-wash skinny jeans with a slim fit,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
163061411,31508767,"An image of dark wash skinny denim jeans crafted from stretch cotton denim, featuring a classic five-pocket design, zip fly, and tonal stitching",Generate an image of dark wash skinny denim jeans with a sleek skinny fit,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
47375792,49040841,"An image of an ivory sleeveless mini fit-and-flare party dress made from lightweight woven fabric, featuring a cinched waist and flared skirt",Generate an image of an ivory mini fit-and-flare dress,Generate an image of a party dress, ,"A photo of a Dress, on white background, high quality."
118873647,117466081,"An image of grey skinny-fit denim jeans with a classic five-pocket layout, belt loops, and a button-zip fly",Generate an image of grey skinny denim jeans,Generate an image of jeans, ,"A photo of a Jeans, on white background, high quality."
120654838,120663574,An image of white textured high-waisted tailored shorts made from structured woven fabric with crisp pleats and a fitted waistband,Generate an image of white high-waisted tailored shorts,Generate an image of tailored shorts, ,"A photo of a Shorts, on white background, high quality."
138183140,154504264,"An image of light-wash slim straight-leg denim jeans crafted from sturdy cotton with a mid-rise fit, classic five-pocket styling, and a button fly",Generate an image of slim straight-leg light-wash jeans,Generate an image of straight-leg jeans, ,"A photo of a Jeans, on white background, high quality."
130723488,147932737,"An image of black high-waist skinny leggings crafted from a stretchy cotton-spandex blend, featuring a body-contouring fit, wide supportive waistband, and ankle-length cut",Generate an image of black high-waist skinny leggings,Generate an image of leggings, ,"A photo of a Leggings, on white background, high quality."
211552213,147860457,"An image of blue skinny-fit denim jeans crafted from stretch cotton, featuring a mid-rise waist, classic five-pocket styling, zip fly closure, and belt loops",Generate an image of blue skinny-fit denim jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
198338222,193516983,"An image of a blush chiffon high-waist pleated maxi skirt with soft, flowing pleats and a floor-length silhouette",Generate an image of a blush high-waist pleated maxi skirt,Generate an image of a pleated maxi skirt, ,"A photo of a Skirt, on white background, high quality."
153715066,142786350,"An image of light-wash ripped skinny jeans in stretch denim, slim form-fitting cut, featuring distressed shredding at the knees and frayed details",Generate an image of light-wash skinny-fit ripped jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
74761605,102413755,"An image of light wash slim fit denim jeans made from lightweight cotton denim, featuring a classic five-pocket design, zip fly, and subtle fading",Generate an image of light wash slim fit denim jeans,Generate an image of denim jeans, ,"A photo of a Jeans, on white background, high quality."
207428920,204903876,"An image of blue silk lounge pants with an all-over floral print, wide-leg silhouette, relaxed drape, and luxurious lightweight texture",Generate an image of blue wide-leg lounge pants with a floral pattern,Generate an image of lounge pants, ,"A photo of a Lounge Pants, on white background, high quality."
117144847,139963813,"An image of light wash denim shorts with a high waist, distressed abrasions, a frayed hem, and a relaxed fit",Generate an image of light wash high-waisted distressed denim shorts,Generate an image of denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
82007253,87965179,"An image of light-wash distressed denim cutoff shorts with a high-waisted fit, frayed hems, and classic five-pocket detailing",Generate an image of light-wash high-waisted denim cutoff shorts,Generate an image of denim shorts, ,"A photo of a Shorts, on white background, high quality."
127502582,127609356,"An image of light wash distressed skinny denim jeans with knee rips, tight skinny fit, frayed detailing, classic five-pocket style",Generate an image of light wash skinny jeans with knee rips,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
174531097,109634894,An image of black high-waisted distressed denim cutoff shorts with frayed hems and raw edges,Generate an image of black high-waisted denim cutoff shorts,Generate an image of cutoff shorts, ,"A photo of a Shorts, on white background, high quality."
76276104,12396291,An image of a gold and black floral lace sleeveless skater dress featuring a fitted bodice and flared skirt,Generate an image of a gold and black lace skater dress with a fit-and-flare silhouette,Generate an image of a lace skater dress, ,"A photo of a Skater Dress, on white background, high quality."
87272222,89358191,"An image of a black knit midi pencil skirt, slim bodycon fit in stretchy fabric, mid-calf length with a smooth waistband and clean silhouette",Generate an image of a black fitted knit midi pencil skirt,Generate an image of a pencil skirt, ,"A photo of a Skirt, on white background, high quality."
126665860,128977945,"An image of white high-waisted wide-leg dress trousers crafted from lightweight suiting fabric, featuring crisp front pleats, belt loops, and a concealed closure",Generate an image of white high-waisted wide-leg dress trousers,Generate an image of wide-leg dress trousers, ,"A photo of a Dress Trousers, on white background, high quality."
128839932,80025293,"An image of black high-waisted skinny jeans in stretch denim with a sleek form-fitting silhouette, five-pocket styling, and zip-fly closure",Generate an image of black high-waist skinny jeans with a slim fit,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
183747962,172115308,"An image of a nude tulle midi dress featuring delicate floral embroidery, a fitted bodice, and a softly flared A-line skirt",Generate an image of a nude midi tulle dress with a fitted A-line silhouette,Generate an image of a midi dress, ,"A photo of a Midi Dress, on white background, high quality."
93012794,103415258,An image of light wash denim high-waisted tapered mom jeans with a classic five-pocket design and button fly,Generate an image of light wash high-waisted tapered mom jeans,Generate an image of mom jeans, ,"A photo of a Jeans, on white background, high quality."
77453343,74803769,An image of a multicolor Aztec-pattern woven mini skirt with a fitted mini-length silhouette and clean waistband,Generate an image of a fitted woven mini skirt with a multicolor Aztec pattern,Generate an image of an Aztec mini skirt, ,"A photo of a Skirt, on white background, high quality."
172617949,143056113,"An image of dark denim high-waist belted shorts crafted from sturdy cotton denim, featuring a removable matching belt, five-pocket styling, and a fitted silhouette",Generate an image of dark denim high-waisted shorts with a belt,Generate an image of belted shorts, ,"A photo of a Shorts, on white background, high quality."
169962089,172937645,"An image of a white pencil skirt with vivid red tulip print, smooth woven fabric, slim body-hugging fit to the knee, finished with a playful flounce hem",Generate an image of a fitted white pencil skirt with red tulip print and flounce hem,Generate an image of a tulip-print pencil skirt, ,"A photo of a Skirt, on white background, high quality."
101922167,97865508,"An image of black high-waisted chiffon shorts with delicate lace trim along the hem, lightweight flowy fabric, and a flattering silhouette",Generate an image of black high-waisted chiffon shorts,Generate an image of chiffon shorts, ,"A photo of a Shorts, on white background, high quality."
154120758,179456325,"An image of black leather skinny jeans with a sleek, glossy finish, five-pocket styling, zip fly, and form-fitting skinny fit",Generate an image of black leather skinny jeans with a tight skinny fit,Generate an image of leather skinny jeans, ,"A photo of a Jeans, on white background, high quality."
123610760,132198529,"An image of light-wash skinny denim jeans made from cotton, featuring a mid-rise waist, classic five-pocket styling, belt loops, and a zip-fly closure",Generate an image of light-wash skinny denim jeans,Generate an image of jeans, ,"A photo of a Jeans, on white background, high quality."
155950361,155152584,"Generate an image of slim-fit red tartan plaid trousers in a woven fabric, mid-rise waist with belt loops, side pockets, and neatly tapered legs",Generate an image of red tartan slim-fit trousers,Generate an image of tartan trousers, ,"A photo of a Trousers, on white background, high quality."
175017560,164788309,An image of yellow eyelet cotton high-waist shorts with a scalloped hem and tailored fit,Generate an image of yellow high-waisted shorts with scalloped hem,Generate an image of high-waist shorts, ,"A photo of a Shorts, on white background, high quality."
172915450,192763527,"An image of light-wash distressed skinny jeans, high-waisted, crafted from stretch denim, slim fit, featuring ripped knees and frayed hems",Generate an image of high-waisted light-wash skinny jeans with a slim fit,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
67255216,164936366,An image of a light blue denim wrap mini skirt with a fitted silhouette and a raw hem,Generate an image of a light blue wrap mini skirt,Generate an image of a wrap mini skirt, ,"A photo of a Skirt, on white background, high quality."
217111048,208596397,"An image of a white-to-orange ombre pleated midi skirt crafted from lightweight chiffon, featuring crisp knife pleats, a high-waisted fit, and a flowy A-line silhouette that falls to mid-calf","Generate an image of a pleated midi skirt with a high-waisted, flowy fit in a white-orange ombre",Generate an image of a pleated midi skirt, ,"A photo of a Skirt, on white background, high quality."
133557533,133177197,"Generate an image of s high-waisted blue skinny jeans in stretch denim, form-fitting silhouette with classic five-pocket styling and zip-button fly",Generate an image of blue high-waisted skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
170455384,160466858,"An image of a dark grey pleated midi skirt in lightweight woven fabric, featuring an A-line silhouette, mid-calf length, structured knife pleats, and a smooth mid-rise waistband",Generate an image of a dark grey pleated midi skirt with an A-line fit,Generate an image of a pleated midi skirt, ,"A photo of a Skirt, on white background, high quality."
180171006,212215491,"An image of an olive green A-line skirt in woven fabric, featuring a paperbag high waist, button-front closure, side pockets, and a gently flared fit",Generate an image of an olive green A-line skirt with a paperbag waist and button front,Generate an image of an A-line skirt with a paperbag waist, ,"A photo of a Skirt, on white background, high quality."
211506770,206282072,"An image of olive green relaxed-fit sweatpants made from soft cotton fleece, featuring a lace-up drawstring waist and straight legs",Generate an image of relaxed olive green sweatpants with a lace-up waist,Generate an image of lace-up sweatpants, ,"A photo of a Sweatpants, on white background, high quality."
148367559,65582964,"An image of white cotton-spandex skinny leggings featuring an all-over bird print, body-hugging fit, and an elastic waistband",Generate an image of white skinny leggings with bird print,Generate an image of leggings, ,"A photo of a Leggings, on white background, high quality."
22902622,112422701,"An image of a pink pleated mini tennis skirt made from lightweight polyester fabric, slim fit with a high-rise waistband and crisp knife pleats",Generate an image of a pink slim-fit pleated mini tennis skirt,Generate an image of a tennis skirt, ,"A photo of a Skirt, on white background, high quality."
174672488,178913161,"An image of a beige lace A-line midi skirt featuring delicate floral appliqué, soft flowy fabric, and a flattering A-line fit",Generate an image of a beige A-line midi skirt,Generate an image of a midi skirt, ,"A photo of a Skirt, on white background, high quality."
181249865,197520578,"An image of a cream floral print A-line mini skirt in lightweight woven fabric, fitted at the waist and flaring gently to a thigh-length hem",Generate an image of a cream A-line mini skirt with a floral print,Generate an image of an A-line mini skirt, ,"A photo of a Skirt, on white background, high quality."
49577390,91953859,"An image of an olive green chiffon maxi skirt featuring a lightweight semi-sheer fabric, flowy ankle-length fit, and an elastic waistband",Generate an image of an olive green chiffon maxi skirt with a relaxed fit,Generate an image of a maxi skirt, ,"A photo of a Skirt, on white background, high quality."
201162977,204161271,"An image of a light blue satin pencil skirt with a smooth glossy finish, high waist, form-fitting knee-length silhouette, and subtle back slit",Generate an image of a light blue form-fitting pencil skirt,Generate an image of a pencil skirt, ,"A photo of a Skirt, on white background, high quality."
217021434,136713486,An image of light-wash blue high-waisted denim shorts with cuffed hems and a fitted waist,Generate an image of light-wash high-waisted denim shorts,Generate an image of cuffed denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
172855868,173888489,"An image of blush pink paper-bag–waist belted shorts in soft woven fabric, relaxed fit, gathered ruffled waistband with a self-tie belt, and cuffed hems","Generate an image of blush pink paper-bag waist shorts with a self-tie belt, relaxed fit",Generate an image of paper-bag waist shorts, ,"A photo of a Shorts, on white background, high quality."
191981742,194576816,"An image of black stretch fabric skinny pants with a high-waisted fit, front zip closure, and decorative embellishments",Generate an image of black high-waisted skinny pants,Generate an image of skinny pants, ,"A photo of a Skinny Pants, on white background, high quality."
112971809,102276978,"An image of a black asymmetrical wrap mini skort, slim fit, crafted from lightweight woven fabric with a wrap-over front panel, built-in shorts, and a modern angular hem",Generate an image of a fitted black wrap mini skort,Generate an image of a mini skort, ,"A photo of a Skirt, on white background, high quality."
161019122,128952064,"Generate an image of an orange leather pencil skirt with a high waist, sleek fitted silhouette, and smooth, polished finish",Generate an image of a high-waisted orange pencil skirt,Generate an image of a pencil skirt, ,"A photo of a Skirt, on white background, high quality."
45744648,46315274,"An image of a metallic gold leather mini skirt with a slim high-waisted fit, matching belt, and lustrous finish",Generate an image of a metallic gold leather mini skirt with a belt,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
152604667,72930784,An image of light wash blue denim skinny jeans with an all-over white polka dot pattern,Generate an image of light wash skinny jeans with polka dots,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
185753518,167756565,An image of a light pink crochet midi pencil skirt with a fitted silhouette and a playful fringe hem,Generate an image of a light pink crochet pencil skirt,Generate an image of a pencil skirt, ,"A photo of a Skirt, on white background, high quality."
22667100,49418972,An image of black stretch denim skinny jeans with a form-hugging fit and faux leather pocket trim,Generate an image of black skinny-fit jeans with faux leather pocket accents,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
38931595,39734955,"An image of slim fit black washed denim jeans with classic five-pocket styling, a button fly, and subtle fading",Generate an image of slim fit black denim jeans,Generate an image of denim jeans, ,"A photo of a Jeans, on white background, high quality."
49418998,51055244,"An image of a white cotton A-line mini skirt with a high-waisted, slightly flared fit and a clean hemline",Generate an image of a white A-line mini skirt,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
211808949,205653676,"An image of black satin wide-leg dress pants with a smooth lustrous finish, relaxed drape, and tailored waistband",Generate an image of black wide-leg dress pants,Generate an image of dress pants, ,"A photo of a Pants, on white background, high quality."
140302370,139269134,"An image of light wash cotton denim boyfriend jeans with ripped distressing, relaxed boyfriend fit, mid-rise waist, classic five-pocket styling",Generate an image of light wash relaxed boyfriend jeans,Generate an image of ripped jeans, ,"A photo of a Jeans, on white background, high quality."
